,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
602,2025-08-20 22:49:28,111.859375,21AUG25,0.0026923492063492,114.0,2.14785700336506e-09,C,7.623338818359374,2.1478570284802896e-09,-2.140625,3.122337927770061e-08,1.281137735255968e-05,9.049237471732203e-09,4.4089520357713744e-07,6.031900015637482e-06,3.4763709798804125e-08,1.238028792429331e-07,5.089695928091829e-05,0.0001752728236239982,0.06729847856715215,0.015625,0.0,3.3621461170697e-10,-0.01940866699218624,3.698868586217833e-10,4.878653012140721e-10,0.0,-1.7563363662206368e-10,5.3820215280412285e-11,3.834978749362616e-12,6.5476813735505754e-12,-3.754451337343648e-11,-0.0,0.0,0.0,3.698868586217833e-10,3.3889002662189735e-10,10.015105156750458,0.7957461757370332
605,2025-08-20 23:04:29,111.875,21AUG25,0.0026455039682539,114.0,2.1161099539313e-09,C,7.6326048339843755,2.116109959185022e-09,-2.125,3.10018663836616e-08,1.2851062943092959e-05,8.908502078047621e-09,4.41187795653005e-07,6.083148959148586e-06,3.4197613760677725e-08,1.2283146922375503e-07,5.1015870211807824e-05,0.0001771919598331628,0.06873583560383341,0.015625,0.0,3.584972319004001e-10,-0.017198730468750867,3.8891273016075523e-10,4.844041622447125e-10,0.0,-1.5321492612064803e-10,5.385593208654846e-11,3.867561950142279e-12,5.057764318081542e-12,-3.300852081656297e-11,-0.0,0.0,0.0,3.8891273016075523e-10,3.609619736622738e-10,8.484165442260739,0.6875204443861582
606,2025-08-20 23:09:29,111.890625,21AUG25,0.0026455039682539,114.0,2.4746071858317e-09,C,7.615406103515625,2.4746071396030117e-09,-2.109375,3.6170394232056136e-08,1.488781219346236e-05,1.0343707400775691e-08,5.134223164708959e-07,7.0588504927332975e-06,3.939092646293728e-08,1.4221174604277935e-07,5.865075481526939e-05,0.0002046869352308331,0.07878908835737326,-0.015625,-3.8583333333299785e-05,-6.668585683655698e-10,0.036046093749998676,-7.085478573116561e-10,-5.651624098758771e-10,-5.744214204639233e-10,3.728502466909157e-10,6.267362261607616e-11,-4.487896278847565e-12,2.559072651222759e-11,-8.009653015951606e-11,-8.157020590378375e-11,1.233985039216059e-10,5.864561834045965e-11,-7.085478573116561e-10,-7.212253629411226e-10,6.251593804704969,8.152672418801266
608,2025-08-20 23:19:28,111.875,21AUG25,0.0026014126984126,114.0,1.64358482379612e-09,C,7.637149243164063,1.6435847575425907e-09,-2.125,2.4437529922072654e-08,1.0296969772354487e-05,7.0148342183963855e-09,3.530830572671182e-07,4.944973878533406e-06,2.733582541198774e-08,9.824366040302454e-08,4.147412148531749e-05,0.00014421039328947407,0.05692101759718686,-0.015625,0.0,-4.407354481372799e-10,-0.018224877929688965,-4.697238729427833e-10,-3.818364050323852e-10,0.0,-1.2784449732727923e-10,4.3100959139052515e-11,-3.1439297221714056e-12,4.539744933075326e-12,2.797622997204593e-11,-0.0,-0.0,0.0,-4.697238729427833e-10,-4.3720789803766205e-10,6.577284610988254,-0.8003781212803873
609,2025-08-20 23:24:29,111.859375,21AUG25,0.0026014126984126,114.0,1.20284937565884e-09,C,7.618924365234374,1.202849413776067e-09,-2.140625,1.8083549624738732e-08,7.671398669958767e-06,5.238659148705794e-09,2.643122088222548e-07,3.7468062573882985e-06,2.0864649133988336e-08,7.42615748480047e-08,3.1560706017141135e-05,0.00010874732070682021,0.04326799720310534,0.0,0.0,-1.283666506424199e-10,-0.025788037109374606,-1.350947365301898e-10,0.0,0.0,-1.350947365301898e-10,0.0,0.0,6.937734298651213e-12,-0.0,-0.0,0.0,0.0,-1.350947365301898e-10,-1.281570022315386e-10,5.24130360502415,-0.1633199977035371
612,2025-08-20 23:39:28,111.859375,21AUG25,0.0025545634920634,114.0,9.19925469133886e-10,C,7.627040576171876,9.199255350422348e-10,-2.140625,1.4041932420567087e-08,6.063352353359697e-06,4.0616588850465125e-09,2.084638185021241e-07,3.002911041472255e-06,1.6421006055545275e-08,5.8507996256797846e-08,2.530869535519167e-05,8.734229211125717e-05,0.03540795565648255,0.015625,0.0,1.4266277048591405e-10,-0.021390820312499947,1.5987942158329604e-10,2.1940519407136074e-10,0.0,-8.688221538069883e-11,2.544724346949757e-11,1.909199423136555e-12,3.756856828804281e-12,-1.9555219293337223e-11,-0.0,0.0,0.0,1.5987942158329604e-10,1.440810591187631e-10,12.068075671558542,0.9941546964343351
614,2025-08-20 23:49:30,111.875,21AUG25,0.002521496031746,114.0,9.67148139352503e-10,C,7.633871435546874,9.671481454933791e-10,-2.125,1.4823264543626733e-08,6.437960816107069e-06,4.25296464249068e-09,2.2094727088294815e-07,3.1952114496881074e-06,1.7120515105828137e-08,6.150391116622597e-08,2.6759664534803198e-05,9.310206018867942e-05,0.037954435516660286,-0.015625,-1.1023809523800186e-05,-2.91450419354078e-10,-0.009735302734373619,-3.19048618893188e-10,-2.316135084941677e-10,-7.097085375845353e-11,-4.140389831323384e-11,2.697110240270363e-11,-2.0314607300364858e-12,8.113079913296826e-13,9.355612414862997e-12,2.8718504893209323e-12,1.60365527780216e-11,2.3061945542112146e-12,-3.19048618893188e-10,-2.899732952196528e-10,9.469260535041958,-0.5068183252914471
615,2025-08-20 23:54:31,111.859375,21AUG25,0.0025104722222222,114.0,6.75697719998425e-10,C,7.624136132812501,6.756976285519339e-10,-2.140625,1.0493247421296787e-08,4.6082575988999625e-06,3.0348101065753205e-09,1.5855701423150777e-07,2.325890942048172e-06,1.249929047600675e-08,4.451797589612484e-08,1.95841844790813e-05,6.759905678001967e-05,0.02790231496702652,0.015625,0.0,1.27869270727387e-10,-0.01542294921874987,1.379851347079382e-10,1.639569909577623e-10,0.0,-4.680572216226005e-11,1.93551042763071e-11,1.4787616361288528e-12,1.4865866299753685e-12,-1.0728101274491626e-11,-0.0,0.0,0.0,1.379851347079382e-10,1.2874362006342196e-10,7.911098517264459,0.683783782500047
616,2025-08-20 23:59:28,111.875,21AUG25,0.0025104722222222,114.0,8.03566990725812e-10,C,7.608713183593751,8.035670572071356e-10,-2.125,1.2444991581308506e-08,5.427101309124936e-06,3.581311781635254e-09,1.874888726565636e-07,2.7413001198560225e-06,1.4624160332804983e-08,5.2362843069742135e-08,2.2874651288348693e-05,7.93503809499499e-05,0.0325023429387052,-0.015625,-3.0313492063499883e-05,-2.32759589380293e-10,0.024348242187499203,-2.506247857148338e-10,-1.944529934579454e-10,-1.6451439246196857e-10,8.719864660819942e-11,2.2886825275459423e-11,-1.742871678578709e-12,4.3348709210069466e-12,-1.9920987260751497e-11,-1.688332825718104e-11,3.758417411190623e-11,1.493332823993973e-11,-2.506247857148338e-10,-2.4551005619985314e-10,7.675385741187157,5.477955539235757
617,2025-08-21 00:04:28,111.859375,21AUG25,0.0024801587301587,114.0,5.70807401345519e-10,C,7.63306142578125,5.708074092044626e-10,-2.140625,8.947231971822557e-09,3.976252731135708e-06,2.5839535081258028e-09,1.3649176868371685e-07,2.0219483777992333e-06,1.0734705471791745e-08,3.827791708209354e-08,1.7039760144015838e-05,5.890302277545872e-05,0.024617986928152546,0.0,-1.653571428570028e-05,-6.0992988437647e-11,0.0006423828124999531,-6.409029176787651e-11,0.0,-6.575017908979548e-11,1.6598873219189735e-12,0.0,0.0,2.214868581197837e-15,0.0,-1.810007395759239e-13,-0.0,3.365646198847062e-12,-6.409029176787651e-11,-6.426907763887123e-11,5.078130141788151,5.371255426471477
621,2025-08-21 00:24:27,111.859375,21AUG25,0.0024195317460317,114.0,3.9450753774872303e-10,C,7.646715917968749,3.945074983178585e-10,-2.140625,6.309357504862083e-09,2.872554974730476e-06,1.8178360561949357e-09,9.825359108766176e-08,1.486646760081181e-06,7.699804644808872e-09,2.750515328126585e-08,1.2542934164524374e-05,4.346380116048917e-05,0.018633180683065173,0.0,0.0,-5.279332526697601e-11,-0.030998144531248606,-5.634954480404558e-11,0.0,0.0,-5.634954480404558e-11,0.0,0.0,3.69931325593075e-12,-0.0,-0.0,0.0,0.0,-5.634954480404558e-11,-5.265023154811483e-11,6.736115823516986,-0.2710450954501509
625,2025-08-21 00:44:28,111.859375,21AUG25,0.0023754404761904,114.0,2.70318878392572e-10,C,7.6358003906250005,2.7031893228741614e-10,-2.140625,4.411392925759005e-09,2.044559106269054e-06,1.2720941377561735e-09,7.013269566520846e-08,1.0839464793863566e-06,5.511789011542274e-09,1.9661043240818488e-08,9.12652100941507e-06,3.159999233049685e-05,0.013807791677736561,0.0,-2.2043650793599802e-05,-3.4404479265504e-11,0.006770507812499105,-3.6456823667557053e-11,0.0,-4.5069546965469535e-11,8.612723297912485e-12,0.0,0.0,1.2632958693196655e-13,0.0,-1.362103233616832e-12,-0.0,3.354758604059709e-12,-3.6456823667557053e-11,-3.769259731424192e-11,5.96534069361967,9.55723824029735
626,2025-08-21 00:49:28,111.859375,21AUG25,0.0023533968253968,114.0,2.35914399127068e-10,C,7.6425708984375,2.359144960409238e-10,-2.140625,3.877680778896445e-09,1.8136709502713919e-06,1.1169768690155638e-09,6.210256528441587e-08,9.671103194273773e-07,4.8720504173468105e-09,1.7394448226725846e-08,8.148215207582798e-06,2.8243920102496598e-05,0.012459855874337565,-0.015625,0.0,-8.0788709055923e-11,-0.03345722656249972,-9.099370297250817e-11,-6.058876217025695e-11,0.0,-3.7370948171725294e-11,7.580879551320297e-12,-6.148721818462228e-13,2.72685253678013e-12,9.093281175800595e-12,-0.0,-0.0,0.0,-9.099370297250817e-11,-7.917356925992744e-11,12.631708113470586,-1.9992147601684551
628,2025-08-21 00:59:25,111.84375,21AUG25,0.0023285952380952,114.0,1.39493749884423e-10,C,7.627643359375001,1.39493839573873e-10,-2.15625,2.3400227672632217e-09,1.113368233056828e-06,6.7978636220743e-10,3.827260857180005e-08,6.091334001312397e-07,3.0584791971504266e-09,1.0819241061069467e-08,5.155205702425497e-06,1.7719977882555896e-05,0.007965174339733783,0.0,-1.6535714285699846e-05,0.0,0.02722753906249853,9.857073455439133e-14,0.0,-1.8410338996602184e-11,1.8508909731156575e-11,0.0,0.0,1.1336847764586345e-12,0.0,-2.3210118009764195e-12,-0.0,1.0889582002751333e-12,9.857073455439133e-14,-1.0887562899633937e-12,inf,-inf
629,2025-08-21 01:04:25,111.84375,21AUG25,0.0023120595238095,114.0,1.39493749884423e-10,C,7.654870898437499,1.3949377568404803e-10,-2.15625,2.3400217504152667e-09,1.1213304894662822e-06,6.773681416463026e-10,3.82725928595865e-08,6.091331650722188e-07,3.036759292330247e-09,1.0780753777353492e-08,5.173605659305662e-06,1.784670279974223e-05,0.008079511370217689,0.015625,0.0,1.2690293260675002e-11,-0.036112109375000756,1.7160871239054997e-11,3.656283985023854e-11,0.0,-2.4461192418272286e-11,4.671947370554993e-12,3.8727643653374915e-13,1.980095275909219e-12,-6.083058743011592e-12,-0.0,0.0,0.0,1.7160871239054997e-11,1.3057907771952624e-11,35.2283267734524,2.8968165173676175
630,2025-08-21 01:09:25,111.859375,21AUG25,0.0023120595238095,114.0,1.52184043145098e-10,C,7.618758789062499,1.5218407763702764e-10,-2.140625,2.5591095766234066e-09,1.217589330446766e-06,7.390020042607716e-10,4.195293812271331e-08,6.691685414446564e-07,3.3118840218980264e-09,1.178741979570978e-08,5.616517922008291e-06,1.9421106430029048e-05,0.008727222678688105,-0.015625,-2.7559523809500032e-05,-4.5460524233931e-11,0.02723417968750219,-4.8720393537868547e-11,-3.998608713474073e-11,-3.355618214264085e-11,2.0126113373462115e-11,5.121208266932777e-12,-4.254459008818667e-13,1.2282130891132963e-12,-5.015948574505945e-12,-4.215539440216675e-12,8.363069454144059e-12,3.3142821683752518e-12,-4.8720393537868547e-11,-4.8360599009333814e-11,7.17076927481719,6.379325413142167
631,2025-08-21 01:14:26,111.84375,21AUG25,0.0022845,114.0,1.06723518911167e-10,C,7.645992968750001,1.0672359256458941e-10,-2.15625,1.8148720158830725e-09,8.798514722723767e-07,5.257710009991943e-10,3.0100351846159836e-08,4.859725439310185e-07,2.3938779714412004e-09,8.488614092839389e-09,4.121108588024541e-06,1.4205271102710031e-05,0.006511329468799766,0.0,-1.3777777777800038e-05,-1.1596057447604796e-11,-0.00015625000000163425,-1.220454978134598e-11,0.0,-1.2122398062438997e-11,-8.215171890698335e-14,0.0,0.0,2.922214320668062e-17,-0.0,8.871830988215512e-15,-0.0,6.180135920530167e-13,-1.220454978134598e-11,-1.2195648728214558e-11,5.247407030282258,5.1706477250473615
632,2025-08-21 01:19:26,111.84375,21AUG25,0.0022707222222222,114.0,9.51274614635622e-11,C,7.645836718749999,9.512740649814587e-11,-2.15625,1.6270898444885698e-09,7.934787990382401e-07,4.713074600245667e-10,2.7146590056039954e-08,4.4096117035859437e-07,2.159053833695484e-09,7.655778819444353e-09,3.7386960794427765e-06,1.2889034650625854e-05,0.005944915212912344,0.0,0.0,-1.3500311979441904e-11,-0.030715234374999234,-1.4476319097340148e-11,0.0,0.0,-1.4476319097340148e-11,0.0,0.0,1.0184533537605124e-12,-0.0,-0.0,0.0,0.0,-1.4476319097340148e-11,-1.3457865743579636e-11,7.229515283680077,-0.3144092960733369
634,2025-08-21 01:29:25,111.84375,21AUG25,0.0022376547619047,114.0,7.563016879430509e-11,C,7.65588828125,7.563009959828398e-11,-2.15625,1.308536476901183e-09,6.473656989540252e-07,3.784226952490808e-10,2.2089633242409054e-08,3.6316447674559e-07,1.7522479291051088e-09,6.221455947260467e-09,3.082119126765659e-06,1.0643011712495148e-05,0.004983259411994907,-0.015625,-1.1023809523799753e-05,-2.636113549669969e-11,-0.011993750000000247,-2.965543113339307e-11,-2.0445882451580985e-11,-7.136436157510667e-12,-4.538707201143756e-12,2.6964884329112615e-12,-2.308937560689227e-13,1.2603046652448251e-13,1.165915426054012e-12,4.075079758588597e-13,1.8332270918455677e-12,3.0279374628345874e-13,-2.965543113339307e-11,-2.6122750173110146e-11,12.496789590515966,-0.9043059758157668
636,2025-08-21 01:39:25,111.828125,21AUG25,0.0022266309523809,114.0,4.92690332976054e-11,C,7.64389453125,4.9268991135946895e-11,-2.171875,8.646822887003239e-10,4.3277284788621953e-07,2.521294386033101e-10,1.481360051924932e-08,2.4729642659634794e-07,1.1959166410045958e-09,4.209017863369623e-09,2.1093729296641632e-06,7.224656738320791e-06,0.0034263150993519647,0.0,0.0,-8.824940778140502e-12,-0.038292968749999545,-9.654784713391483e-12,0.0,0.0,-9.654784713391483e-12,0.0,0.0,8.768170537095603e-13,-0.0,-0.0,0.0,0.0,-9.654784713391483e-12,-8.777967659681924e-12,9.403393814341676,-0.5322768689273505
637,2025-08-21 01:44:25,111.828125,21AUG25,0.0022266309523809,114.0,4.0444092519464896e-11,C,7.6056015625,4.044411563891363e-11,-2.171875,7.166418274407791e-10,3.5859121218635867e-07,2.0996374468069782e-10,1.2398310192542465e-08,2.0906529320899615e-07,1.0110322524524338e-09,3.5404931126285468e-09,1.7738620347534574e-06,6.046709249378516e-06,0.0028684828586318864,0.0,-4.133730158730007e-05,-7.361222742474599e-12,0.03281562500000135,-7.933101575665215e-12,0.0,-1.4823193084703022e-11,6.890091509037807e-12,0.0,0.0,5.443727466856628e-13,0.0,-2.4062605020969483e-12,-0.0,2.4507923163892066e-12,-7.933101575665215e-12,-9.7949893310765e-12,7.768802184056289,33.061988119975695
639,2025-08-21 01:54:26,111.828125,21AUG25,0.0021852936507936,114.0,3.04538616546779e-11,C,7.6225960937499995,3.045386563547963e-11,-2.171875,5.470285550580597e-10,2.7880269276618435e-07,1.5985780876561393e-10,9.596682876148237e-09,1.6414979704089674e-07,7.790852466578378e-10,2.7343434395958746e-09,1.3953525111884161e-06,4.768877540568813e-06,0.0023060066119710296,-0.015625,0.0,-9.5354835139005e-12,-0.01761171874999956,-1.0295585493419376e-11,-8.547321172782183e-12,0.0,-2.815370767971207e-12,1.171470077654814e-12,-1.0436363032080125e-13,1.2082546283002157e-13,7.524451191260775e-13,-0.0,-0.0,0.0,-1.0295585493419376e-11,-9.422314911463276e-12,7.971299813070054,-1.1868155639118916
640,2025-08-21 01:59:26,111.8125,21AUG25,0.0021852936507936,114.0,2.09183781407774e-11,C,7.604984375,2.0918366748597592e-11,-2.1875,3.7988509325102207e-10,1.9492048767126323e-07,1.1202087555047837e-10,6.740480129091021e-09,1.1666281145944987e-07,5.576867213007708e-10,1.9388337378913563e-09,9.96026249288494e-07,3.3736427772606124e-06,0.0016439262258820654,0.015625,-4.133333333329993e-05,1.2789769243680866e-12,0.030595312500000027,2.203289519369277e-12,5.93570458204722e-12,-8.056713490405704e-12,3.427313693990498e-12,8.228125157581813e-13,7.417221797908138e-14,2.610177821164381e-13,9.268628765051436e-13,-1.259581020013271e-12,-2.178810960312385e-12,1.4042783138400992e-12,2.203289519369277e-12,-4.7221802334797204e-14,72.26968504204032,-103.692154364562
641,2025-08-21 02:04:26,111.828125,21AUG25,0.0021439603174603,114.0,2.2197355065145488e-11,C,7.6355796875,2.219738214174452e-11,-2.171875,4.047448451377558e-10,2.1018406575335364e-07,1.18033290144392e-10,7.210174181668801e-09,1.2527944248785933e-07,5.833529266713332e-10,2.050872061023451e-09,1.066314290064831e-06,3.652025861505222e-06,0.001800770177348742,0.015625,0.0,3.893774191965401e-12,-0.023218749999999844,4.54335148972267e-12,6.324138205277434e-12,0.0,-2.7405854555400833e-12,8.801482155357423e-13,7.96505244495769e-14,1.5724580069139575e-13,-7.44041963545124e-13,-0.0,0.0,0.0,4.54335148972267e-12,3.956555326868942e-12,16.682459375729543,1.6123465770841783
642,2025-08-21 02:09:25,111.84375,21AUG25,0.0021439603174603,114.0,2.609112925711089e-11,C,7.6123609375,2.609120966476983e-11,-2.15625,4.753833876458629e-10,2.451390146346854e-07,1.3808286915273065e-10,8.460649184478167e-09,1.4684099319306786e-07,6.788333470120405e-10,2.3965330800541864e-09,1.2373380420829113e-06,4.254573803315942e-06,0.002082311336653424,0.0,0.0,-3.367972567502888e-12,-0.025989062499998994,-3.5886443165895e-12,0.0,0.0,-3.5886443165895e-12,0.0,0.0,2.292526686610408e-13,-0.0,-0.0,0.0,0.0,-3.5886443165895e-12,-3.3593916479284595e-12,6.5520649192883695,-0.2547799722962263
643,2025-08-21 02:14:25,111.84375,21AUG25,0.0021439603174603,114.0,2.2723156689608e-11,C,7.586371875000001,2.2723072204920467e-11,-2.15625,4.1673083777017216e-10,2.1485914026576073e-07,1.2144131032949857e-10,7.466474295338823e-09,1.3047571606533682e-07,6.031780711532709e-10,2.1221718977919647e-09,1.09549006730401e-06,3.754636937122894e-06,0.0018379716945370684,-0.015625,-4.133730158730007e-05,-7.517542144341902e-12,0.05300312499999915,-8.127866844266855e-12,-6.51141934015894e-12,-8.88169707995376e-12,6.436768951558101e-12,9.114348505052275e-13,-8.295422621748404e-14,8.47263505247982e-13,-1.7575272245336395e-12,-2.4002254891812563e-12,2.4251024909479013e-12,1.570337746016965e-12,-8.127866844266855e-12,-9.013253561785867e-12,8.118673473408,19.896282438133262
644,2025-08-21 02:19:25,111.828125,21AUG25,0.002102623015873,114.0,1.52056145452661e-11,C,7.639375,1.520555142677894e-11,-2.171875,2.8219801278376566e-10,1.4936209574894548e-07,8.221933868170095e-11,5.1186417677575934e-09,9.05967232604347e-08,4.137221095799888e-10,1.4552303152219288e-09,7.711314998157032e-07,2.6436146673522386e-06,0.0013298243355299771,0.0,0.0,-2.2026824808562993e-12,-0.02878437500000075,-2.3666322768661474e-12,0.0,0.0,-2.3666322768661474e-12,0.0,0.0,1.713927088388981e-13,-0.0,-0.0,0.0,0.0,-2.3666322768661474e-12,-2.195239568027249e-12,7.443187905417581,-0.3379022121316688
645,2025-08-21 02:24:25,111.828125,21AUG25,0.002102623015873,114.0,1.30029320644098e-11,C,7.6105906249999995,1.3002909699592604e-11,-2.171875,2.430687831763461e-10,1.2862931659105243e-07,7.10743685757928e-11,4.441536488458436e-09,7.920815967334185e-08,3.6171470376252494e-10,1.2675050513403047e-09,6.715271545677033e-07,2.2939114591746005e-06,0.0011541440375103683,0.0,0.0,-1.7763568394002004e-12,-0.026737499999999415,-1.9003509297952187e-12,0.0,0.0,-1.9003509297952187e-12,0.0,0.0,1.2929381876042085e-13,-0.0,-0.0,0.0,0.0,-1.9003509297952187e-12,-1.7710571110347979e-12,6.98024674123956,-0.2983481836449031
646,2025-08-21 02:29:25,111.828125,21AUG25,0.002102623015873,114.0,1.1226575225009599e-11,C,7.583853125,1.1226593944642961e-11,-2.171875,2.1128171527448304e-10,1.1178990854697385e-07,6.198749653480534e-11,3.88734216909456e-09,6.981461617857644e-08,3.1881782525275933e-10,1.1132627615994669e-09,5.897051059944814e-07,2.007687828432912e-06,0.0010103230730751636,0.015625,-4.409126984129992e-05,3.2258640203508e-12,0.07328124999999908,3.4337550192747264e-12,3.3012768011637975e-12,-4.9289590232788644e-12,4.542521230441147e-12,4.745290733758007e-13,4.438693757284574e-14,8.560484333547415e-13,1.274707605444686e-12,-1.9053745659353633e-12,-1.3831485281332652e-12,9.82054271993086e-13,3.4337550192747264e-12,2.275987964005525e-12,6.444505955998703,-29.445632250859088
647,2025-08-21 02:34:25,111.84375,21AUG25,0.0020585317460317,114.0,1.4452439245360399e-11,C,7.657134374999999,1.4452351362611223e-11,-2.15625,2.707084303076373e-10,1.4528981769811428e-07,7.811896395163539e-11,4.956015287172475e-09,8.854043342442008e-08,3.9300522555620855e-10,1.3956145262196279e-09,7.499065273257058e-07,2.5956383678721963e-06,0.0013241368328507574,0.0,0.0,-2.7569058147491984e-12,-0.038871874999999,-3.036630601857399e-12,0.0,0.0,-3.036630601857399e-12,0.0,0.0,2.969199018389919e-13,-0.0,-0.0,0.0,0.0,-3.036630601857399e-12,-2.739710700018407e-12,10.146330919674451,-0.6237106338127019
649,2025-08-21 02:44:25,111.84375,21AUG25,0.0020585317460317,114.0,1.16955334306112e-11,C,7.6182625,1.1695504637804602e-11,-2.15625,2.2121364774428093e-10,1.1869805591496769e-07,6.414683565792247e-11,4.090361912286575e-09,7.382295298784271e-08,3.2767861154619745e-10,1.1577236769365625e-09,6.219210655818947e-07,2.1422654497241134e-06,0.0010931485095453434,-0.015625,-4.133730158730007e-05,-4.490630090003781e-12,0.04373125000000044,-5.105522886934991e-12,-3.4564632460043895e-12,-4.906657335183226e-12,2.8052213068655506e-12,4.993117568709198e-13,-4.693536948384775e-14,3.1332992994505003e-13,-7.910734929223838e-13,-1.1242665309014006e-12,1.383679265239042e-12,9.339710571405747e-13,-5.105522886934991e-12,-5.323853715574683e-12,13.692795545551007,18.554715237526963
650,2025-08-21 02:49:25,111.828125,21AUG25,0.0020171944444444,114.0,7.20490334060742e-12,C,7.661993750000001,7.204961088671848e-12,-2.171875,1.3834636311369403e-10,7.626333924416808e-08,4.0156123655964725e-11,2.5981380673052095e-09,4.7650306911125354e-08,2.0876048247546537e-10,7.364703364484605e-10,4.0642528045470216e-07,1.3986829902465645e-06,0.0007340644052322089,0.015625,-5.511904761900093e-06,3.9790393202565045e-13,-0.03381250000000158,7.309775048365362e-13,2.1616619236514692e-12,-4.203562627383323e-13,-1.3577789311173707e-12,3.1715552579409296e-13,3.0295249246676986e-14,1.1933638041290504e-13,-3.8909223829944895e-13,7.574599964587328e-14,-1.2045949116138594e-13,1.1150839886972562e-14,7.309775048365362e-13,4.1650815543447964e-13,83.7070322766789,4.675556563142957
651,2025-08-21 02:54:25,111.84375,21AUG25,0.0020116825396825,114.0,7.60280727263307e-12,C,7.628181249999999,7.602725087658806e-12,-2.15625,1.4663984988075333e-10,8.047862796585685e-08,4.2447195574048e-11,2.766104302813008e-09,5.0952583689694753e-08,2.2101653700808276e-10,7.81891804542603e-10,4.295909928690404e-07,1.4824437467856881e-06,0.0007744861924219372,-0.015625,0.0,-2.8705926524708007e-12,-0.03017499999999984,-3.2668273444612853e-12,-2.291247654386771e-12,0.0,-1.2808441264468915e-12,3.376592166519785e-13,-3.239478027960126e-14,1.0062116278865155e-13,3.686497687823894e-13,-0.0,-0.0,0.0,-3.2668273444612853e-12,-2.7975564128902443e-12,13.803236472769287,-2.5442913162092906
652,2025-08-21 02:59:25,111.828125,21AUG25,0.0020116825396825,114.0,4.73221462016227e-12,C,7.598006249999999,4.732230230502564e-12,-2.171875,9.258063410936445e-11,5.1152652289078524e-08,2.70868156941538e-11,1.7721433923012734e-09,3.314171258014814e-08,1.4480021921937064e-10,5.065636699304279e-10,2.8018332020275394e-07,9.566305453846085e-07,0.0005036901383525359,-0.015625,-3.582142857139984e-05,-1.7763568394002497e-12,0.04020625000000244,-1.994619040366471e-12,-1.4465724079588196e-12,-1.8323610802108787e-12,1.0890592835031374e-12,2.1632609769302654e-13,-2.1070933392936796e-14,1.1703785701685822e-13,-3.18234774283461e-13,-4.0353271356240374e-13,5.354355117299066e-13,3.2316123239354813e-13,-1.994619040366471e-12,-2.0639131594655708e-12,12.287069586756738,16.187981698677657
653,2025-08-21 03:04:25,111.8125,21AUG25,0.0019758611111111,114.0,2.95585778076202e-12,C,7.638212500000002,2.955851937868259e-12,-2.1875,5.862472096539961e-11,3.320006358541637e-08,1.7176457063701737e-11,1.1381131414060505e-09,2.1597009189140254e-08,9.334651062872473e-11,3.2594307854432377e-10,1.8477435920807316e-07,6.300094887301387e-07,0.0003403441885283751,-0.03125,-8.269841269900081e-06,-1.60582658281783e-12,-0.01066250000000224,-1.843854521484628e-12,-1.8320225301687378e-12,-2.7455925600198316e-13,-1.8314397344175825e-13,5.557193073271731e-13,-1.0984806919932177e-13,5.306231347819086e-15,1.0860525234311195e-13,1.6292882400662426e-14,1.62814952197786e-13,1.1638116260978164e-14,-1.843854521484628e-12,-1.5508352031952484e-12,14.822767365646516,-3.424490552777204
654,2025-08-21 03:09:25,111.78125,21AUG25,0.0019675912698412,114.0,1.35003119794419e-12,C,7.627549999999999,1.3500360022345075e-12,-2.21875,2.7310056768735372e-11,1.574113115039016e-08,8.121116801314458e-12,5.411227669212515e-10,1.048815661007332e-08,4.5787024442882354e-11,1.574052138768709e-10,9.081254337936351e-08,3.050979533984783e-07,0.00016802141864703622,0.015625,0.0,2.4158453015843e-13,-0.02522499999999983,2.945876813475918e-13,4.267196370114902e-13,0.0,-2.0485517131315583e-13,6.605502525894183e-14,6.6681903903155774e-15,1.4567156134947963e-14,-6.203978937568815e-14,-0.0,0.0,0.0,2.945876813475918e-13,2.471150481068516e-13,21.9397952155308,2.2892682510733176
655,2025-08-21 03:14:25,111.796875,21AUG25,0.0019675912698412,114.0,1.59161572810262e-12,C,7.6023249999999996,1.591586737543472e-12,-2.203125,3.219177166041562e-11,1.8427120710580713e-08,9.538408799531348e-12,6.37667984549748e-10,1.2353954600983372e-08,5.355253412731605e-11,1.8479376749365012e-10,1.0588128342392148e-07,3.5700053664462206e-07,0.00019518527510202694,-0.015625,-3.5821428571400056e-05,-6.110667527536819e-13,0.042500000000000426,-6.877139491853128e-13,-5.029964321939941e-13,-6.600857883106336e-13,4.0538237398008635e-13,7.78403301452329e-14,-7.854432806004443e-15,4.836463238373328e-14,-1.2271461122625326e-13,-1.6119480032677374e-13,1.9981670661510653e-13,1.2522840779324132e-13,-6.877139491853128e-13,-7.234420217395e-13,12.543178971238667,18.390015244556434
