,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
180,2025-08-19 09:24:27,111.671875,19AUG25,0.000958996031746,112.25,3.168224793626e-09,C,3.6469174987792963,3.1682247666669882e-09,-0.578125,1.5355813166292854e-07,4.793764342637558e-05,2.5211433948004994e-08,7.208664258729156e-06,0.0003267441805665688,1.811533716359251e-07,1.1427483692660311e-06,0.00035759419863354926,0.0021728499840558265,0.6299511226371343,-0.015625,-4.409126984129992e-05,-2.02022931716784e-09,0.05669461059570313,-2.411399405450547e-09,-2.3993458072332584e-09,-2.113631571868343e-09,1.4293524302414337e-09,8.79963898770649e-10,-2.0773835536102855e-10,2.9113872739350805e-10,-1.0123074031939439e-09,-8.938915831652115e-10,1.4969330464323386e-09,6.123251142326566e-10,-2.411399405450547e-09,-2.529526617983855e-09,19.36265774179975,25.209875754599942
181,2025-08-19 09:29:26,111.65625,19AUG25,0.0009149047619047,112.25,1.1479954764581602e-09,C,3.7036121093749994,1.1479954964227631e-09,-0.59375,5.784596826917729e-08,1.939766882530669e-05,9.583627579789032e-09,2.828320004358892e-06,0.00013381515117317884,7.26916956701073e-08,4.5342626414284073e-07,0.0001523685762298186,0.0009177539961055617,0.2871986179568658,0.015625,0.0,8.652847327539398e-10,-0.026932885742186663,1.0760597962657796e-09,9.038432542058951e-10,0.0,-2.581147466021269e-10,3.452539067820913e-10,8.507738187992023e-11,2.6364563256703855e-11,-1.9081371507290123e-10,-0.0,0.0,0.0,1.0760597962657796e-09,9.116106444495822e-10,24.359041080154785,5.353834401792934
182,2025-08-19 09:34:26,111.671875,19AUG25,0.0009149047619047,112.25,2.0132802092121e-09,C,3.6766792236328127,2.013280268759077e-09,-0.578125,1.0045145392171843e-07,3.2837722334158976e-05,1.634267593458503e-08,4.858380667875788e-06,0.0002271045943477979,1.2012227762987053e-07,7.63937007493531e-07,0.0002502958654616167,0.0015349965595152625,0.46703340020686135,0.015625,0.0,1.4856027519272204e-09,-0.027876654052733763,1.8514281030856123e-09,1.5695539675268505e-09,0.0,-4.5557912332436433e-10,5.930640463715562e-10,1.4438921251156992e-10,4.667398192303425e-11,-3.3275011993715385e-10,-0.0,0.0,0.0,1.8514281030856123e-09,1.5653519650714925e-09,24.624708771158343,5.368138490644037
183,2025-08-19 09:39:26,111.6875,19AUG25,0.0009149047619047,112.25,3.4988829611393203e-09,C,3.648802569580079,3.4988829317054635e-09,-0.5625,1.7286467397643251e-07,5.5052321420719644e-05,2.7607759017513006e-08,8.269988437185962e-06,0.000381901013529412,1.9653921891803835e-07,1.2749027680202665e-06,0.0004070044211369444,0.0025422692555630505,0.7514301991231295,0.015625,-3.85833333333e-05,2.58184229551261e-09,0.05116789550781142,3.2418655895874587e-09,2.701010530881758e-09,-2.1241020681475977e-09,1.412630928612944e-09,1.009520072898677e-09,2.4280612534167736e-10,2.5728492496547496e-10,1.0192826815106334e-09,-8.035195114471377e-10,-1.532644095474838e-09,5.593171540123189e-10,3.2418655895874587e-09,2.182269589141591e-09,25.564043753640853,-15.476263095755272
184,2025-08-19 09:44:27,111.703125,19AUG25,0.0008763214285714,112.25,6.08072525665193e-09,C,3.6999704650878904,6.080725165968028e-09,-0.546875,2.973041948766517e-07,9.6236923598973e-05,4.558656841471051e-08,1.4059672757089514e-05,0.0006409192806793296,3.071530544927383e-07,2.078093220360526e-06,0.0006744350644411203,0.004387022437399441,1.3139676246466523,0.03125,-5.511904761900093e-06,4.28738644586697e-09,-0.12334147949218632,1.3262551164278392e-08,9.290756089895365e-09,-5.304487574557947e-10,-5.622714793242165e-09,6.865074588422614e-09,3.259884036658374e-09,2.3363782246952307e-09,-8.009846635060915e-09,4.5851231004739254e-10,-7.556515582270167e-10,1.995988702716844e-11,1.3262551164278392e-08,7.291943505733084e-09,209.3388322170832,70.07898862866675
185,2025-08-19 09:49:28,111.734375,19AUG25,0.0008708095238095,112.25,1.03681117025189e-08,C,3.576628985595704,1.0368111625749596e-08,-0.515625,5.161437232725693e-07,0.00015876303105216035,7.730875079627978e-08,2.4821704080901547e-05,0.0011489327414845466,5.158836238366085e-07,3.578422927918865e-06,0.0011038195038304381,0.007348731735687084,2.0845125546397285,-0.015625,0.0,-1.927844550664259e-09,0.07622933654785147,1.2797051579318457e-10,-8.064745676133895e-09,0.0,5.893194782543592e-09,3.029993173938177e-09,-7.304717645546891e-10,1.4988771058279395e-09,-4.262200088794925e-09,0.0,-0.0,0.0,1.2797051579318457e-10,-2.6353524671738014e-09,-106.63801009002987,36.6994276725145
186,2025-08-19 09:54:27,111.71875,19AUG25,0.0008708095238095,112.25,8.440267151854641e-09,C,3.6528583221435555,8.440267213617822e-09,-0.53125,4.1456290983041436e-07,0.00013130128162852512,6.260215778826998e-08,1.968037205574391e-05,0.0008997946796828625,4.1626081878738235e-07,2.862196322051351e-06,0.0009090070277093008,0.006003148431861405,1.7557635965099943,0.0,-3.582142857149991e-05,-1.7943193597602608e-09,0.045025973510741224,-1.8846763829127194e-09,0.0,-4.703399481202606e-09,2.8187230982898865e-09,0.0,0.0,4.219507483999966e-10,0.0,-1.466132611780375e-09,-0.0,1.1264757525309044e-09,-1.8846763829127194e-09,-2.928858246293098e-09,5.035726926812578,63.2294847827102
187,2025-08-19 09:59:26,111.71875,19AUG25,0.000834988095238,112.25,6.6459477920943804e-09,C,3.6978842956542968,6.645947838902528e-09,-0.53125,3.318306120532651e-07,0.00010954105904950572,4.946908714996252e-08,1.6021393770921707e-05,0.0007454393553086948,3.3066752455872024e-07,2.3016851692208433e-06,0.0007618308216333933,0.005096698677108762,1.5557587754733089,0.03125,-8.26984126980001e-06,1.930648352299612e-08,-0.005121926116942621,2.0824889250732946e-08,1.0369706626664535e-08,-9.058871708652022e-10,-2.5337700945470365e-10,7.822946177207865e-09,3.791500627180454e-09,4.337386941397867e-12,-3.684081681628667e-10,3.226926120349457e-11,-1.317152783115286e-09,5.3199384954527156e-11,2.0824889250732946e-08,1.9175934947599688e-08,7.864745156352493,-0.6761903338893038
188,2025-08-19 10:04:26,111.75,19AUG25,0.0008267182539682,112.25,2.59524313150905e-08,C,3.692762369537354,2.5952431299438715e-08,-0.5,1.2439348128322496e-06,0.0003918625448304715,1.7545668333831623e-07,5.747262414966079e-05,0.002549005551592804,1.053654709484026e-06,7.781792923336849e-06,0.0024593343170351443,0.017379749350457517,5.0186457662984365,0.0,0.0,-5.6426330274917e-09,-0.035773189544678896,-6.27664518994229e-09,0.0,0.0,-6.27664518994229e-09,0.0,0.0,6.7419207675738e-10,-0.0,-0.0,0.0,0.0,-6.27664518994229e-09,-5.60245311318491e-09,11.236104835483607,-0.7120773956241333
189,2025-08-19 10:09:26,111.75,19AUG25,0.0008267182539682,112.25,2.03097982875988e-08,C,3.6569891799926753,2.0309798312070347e-08,-0.5,9.913159413170256e-07,0.00031205780596592065,1.4109086562066886e-07,4.666783950319716e-05,0.002110487684377358,8.723893467249196e-07,6.380636803427818e-06,0.002014839548627362,0.014112377245571335,4.078856844183799,-0.015625,-3.306746031750006e-05,-1.287817497086505e-08,0.043492161560059195,-1.5316978157666475e-08,-1.5489311583078526e-08,-1.0318959115544214e-08,6.1363467222227316e-09,5.696757751855122e-09,-1.3418119331215909e-09,8.250919370101933e-10,-4.3360576048553484e-09,-2.8976925257115285e-09,7.291569914898764e-09,2.230027145147156e-09,-1.5316978157666475e-08,-1.4434066436324394e-08,18.937490695062408,12.081614584204026
190,2025-08-19 10:14:26,111.734375,19AUG25,0.0007936507936507,112.25,7.43162331673375e-09,C,3.7004813415527344,7.43162326595992e-09,-0.515625,3.786168340558142e-07,0.00012767323484538868,5.47647480478728e-08,1.8647191046604155e-05,0.0008847111359530715,3.620469678378958e-07,2.5982992470300634e-06,0.0008785430622976857,0.006057423466546034,1.8872820162584414,0.0,-1.102380952379997e-05,-1.4843237750028501e-09,-0.004131829833984746,-1.6337240420578047e-09,0.0,-1.407445422222946e-09,-2.2627861983485871e-10,0.0,0.0,3.090436135519913e-12,-0.0,4.001632313132242e-11,-0.0,1.1467538507443438e-10,-1.6337240420578047e-09,-1.5906172827909625e-09,10.065207441325775,7.1610729126742045
191,2025-08-19 10:19:26,111.734375,19AUG25,0.0007826269841269,112.25,5.9472995417309e-09,C,3.6963495117187497,5.9472994797830124e-09,-0.515625,3.07639141046297e-07,0.00010514187149155035,4.452331443766957e-08,1.5390744887914625e-05,0.0007421517713927682,2.994894388455537e-07,2.146943303838419e-06,0.0007356895295170631,0.005070009719690556,1.6029870814018945,0.0,-3.306746031739999e-05,2.522901282020487e-05,2.1136152549028386,9.062838193105019e-08,0.0,-3.4767746632440103e-09,9.41051565942942e-08,0.0,0.0,6.689649842129165e-07,0.0,-5.141873061746765e-08,-0.0,8.763986679066985e-10,9.062838193105019e-08,7.08174635526499e-07,-99.64077713790502,-97.19301488102874
193,2025-08-19 10:34:27,111.734375,19AUG25,0.0007385357142857,112.25,2.25179100112882e-05,C,5.803008935517073,2.2517910011387373e-05,-0.515625,0.0005384932798638629,0.20322545114254875,5.172807948027821e-05,0.012069842788825053,0.2502404998232206,9.529345355070379e-05,0.001072463054450454,0.40940257203144603,4.213413493487718,1333.2570404816147,-0.015625,0.0,-9.048431195424199e-06,-0.055580962431429626,-9.974783084129172e-06,-8.413957497872858e-06,0.0,-2.875096442243349e-06,1.4733694810577457e-06,-1.5909862507071217e-07,1.4719233549831905e-07,9.31383261539171e-07,-0.0,-0.0,0.0,-9.974783084129172e-06,-8.896207487091682e-06,10.237707163794664,-1.682321554365096
194,2025-08-19 10:39:27,111.71875,19AUG25,0.0007385357142857,112.25,1.3469478815864e-05,C,5.747427973085643,1.346947881578539e-05,-0.53125,0.0003353816908629193,0.12974389618521248,3.3343784904158476e-05,0.007855428073714124,0.1710606913348878,6.711516586377154e-05,0.0007260980361481849,0.28372586355773766,2.825317776403594,928.3275987914853,0.015625,-3.03134920635001e-05,3.8495205814115e-06,0.0647322134077557,4.533437371034793e-06,5.240338919733114e-06,-3.93299056729802e-06,2.1584170002382896e-06,9.589145597795562e-07,1.087574585818531e-07,1.4061497908899873e-07,7.344052036077597e-07,-5.567437533974569e-07,-1.338206999873064e-06,4.265237362454828e-07,4.533437371034793e-06,3.513506800461031e-06,17.7662847920798,-8.728717611564573
195,2025-08-19 10:44:27,111.734375,19AUG25,0.0007082222222222,112.25,1.73189993972755e-05,C,5.812160186493399,1.731899939729398e-05,-0.515625,0.00042867137906302976,0.16827534617509304,4.100931006350533e-05,0.009962660658617268,0.21471609677739908,7.840939796588587e-05,0.0008838360845657955,0.35069309856525216,3.626684351968718,1201.4122964605804,-0.015625,-1.377777777779993e-05,-2.275606590274e-06,0.16143475819229902,-1.3164902871558325e-06,-6.69799029785984e-06,-2.318460325082787e-06,6.6203280537349976e-06,1.2161450999288658e-06,-1.3651281787706953e-07,1.0217207622278663e-06,-2.2294041342735554e-06,-7.800158766964881e-07,7.80744547994521e-07,1.1403034241010669e-07,-1.3164902871558325e-06,-2.523444987903489e-06,-42.14772040199984,10.891091574824774
196,2025-08-19 10:49:27,111.71875,19AUG25,0.0006944444444444,112.25,1.50433928070015e-05,C,5.973594944685698,1.5043392807061764e-05,-0.53125,0.0003693845436691929,0.15212083077456082,3.536880782639631e-05,0.008526035618689524,0.1827835198367934,6.74331561897849e-05,0.0007582463264367063,0.3154947614970656,3.261208624148952,1137.885300579363,0.0,0.0,-6.34076897654267e-06,-0.22135734969973608,-7.829145562490371e-06,0.0,0.0,-7.829145562490371e-06,0.0,0.0,1.6520811815032568e-06,-0.0,-0.0,0.0,0.0,-7.829145562490371e-06,-6.177064380987114e-06,23.473124339553596,-2.5817782694996794
197,2025-08-19 10:54:27,111.71875,19AUG25,0.0006944444444444,112.25,8.70262383045883e-06,C,5.752237594985962,8.702623830457532e-06,-0.53125,0.00022861282912384334,0.09371029629780567,2.2626532223903587e-05,0.005664266446647492,0.13095783211293724,4.831343632638435e-05,0.0005231253925262842,0.21638656584252813,2.1665819158428046,761.2461694755015,0.03125,-2.7555555555599967e-05,8.12738193189947e-06,0.05672926807999712,9.277339326271335e-06,7.144150910120104e-06,-2.582239275765918e-06,1.28358661225052e-06,2.7657551009020956e-06,6.660859787645327e-07,7.774138850295142e-08,9.273912697524155e-07,-3.3825688584971184e-07,-1.8656677608676441e-06,2.8901039757760593e-07,9.277339326271335e-06,8.078547337809346e-06,14.149173793080339,-0.6008650079363353
198,2025-08-19 10:59:26,111.75,19AUG25,0.0006668888888888,112.25,1.68300057623583e-05,C,5.808966863065959,1.6830005762369002e-05,-0.5,0.0004294674768954278,0.1736149365120817,3.986315461401421e-05,0.010290092609310995,0.22863252248187205,7.623624444088963e-05,0.0008857076354434485,0.3619170902217782,3.8574988955269616,1315.9122460233837,-0.015625,0.0,-7.1519633024763895e-06,-0.05925526965260541,-7.961777124932865e-06,-6.71042932649106e-06,0.0,-2.362101975856914e-06,1.2561148204725335e-06,-1.4536064305742394e-07,1.3383985450357711e-07,8.200444495558292e-07,-0.0,-0.0,0.0,-7.961777124932865e-06,-7.007892820873458e-06,11.322958301199272,-2.01441863597156
199,2025-08-19 11:04:26,111.734375,19AUG25,0.0006668888888888,112.25,9.67804245988191e-06,C,5.749711593413354,9.67804245983713e-06,-0.515625,0.00025767231789840115,0.10686962532372343,2.4790866300057424e-05,0.006465351790855091,0.15121000331601703,5.199576478608722e-05,0.000579802475828285,0.24273272751512331,2.499439616331298,886.1325676129071,0.0,-1.6535714285700063e-05,-1.335262865609369e-06,0.014724762284757276,-1.402125977071361e-06,0.0,-1.7671655901729066e-06,3.650396131015457e-07,0.0,0.0,5.636825096280685e-09,0.0,-5.910164758473527e-08,-0.0,1.2114754616472225e-07,-1.402125977071361e-06,-1.4555907995598158e-06,5.00748677912779,9.011553983082798
201,2025-08-19 11:14:26,111.734375,19AUG25,0.0006227936507936,112.25,6.98053983683167e-06,C,5.8215771357178685,6.980539836819673e-06,-0.515625,0.00019325722102602166,0.08560523561254173,1.8316135291611788e-05,0.005051833286462922,0.12341202747521395,3.963105462067566e-05,0.00044744774098251906,0.19993088916239987,2.0912637235569043,796.9755476645656,0.015625,0.0,2.1751287135884897e-06,-0.06175596590638044,2.5836555738617464e-06,3.0196440785315884e-06,0.0,-1.131130626605429e-06,6.16678867976431e-07,7.8463253959156e-08,7.55724446812804e-08,-4.31758866203178e-07,-0.0,0.0,0.0,2.5836555738617464e-06,2.2274691523398484e-06,18.781732672696695,2.4063145516114437
202,2025-08-19 11:19:27,111.75,19AUG25,0.0006227936507936,112.25,9.15566855042016e-06,C,5.759821169811488,9.155668550429673e-06,-0.5,0.0002521375105088046,0.10856278289969833,2.3477191360310582e-05,0.00654474852256055,0.15838016542551478,4.931908071932533e-05,0.0005681381704056231,0.24690864796969977,2.627173749371421,967.4344706713855,0.0,-1.6531746031699926e-05,-1.4548547824233504e-06,0.010655672818423056,-1.5445670855614102e-06,0.0,-1.7947323553923883e-06,2.501652698309781e-07,0.0,0.0,2.799927147729714e-09,0.0,-4.349465628892149e-08,-0.0,1.3219925620412836e-07,-1.5445670855614102e-06,-1.5852618147026018e-06,6.166409474121259,8.963577248722565
203,2025-08-19 11:24:27,111.75,19AUG25,0.0006062619047619,112.25,7.70081376799681e-06,C,5.770476842629911,7.700813768015644e-06,-0.5,0.00021652951884519294,0.09563983179526682,2.0096358819761025e-05,0.005744409533404613,0.1422760220105611,4.31282660530344e-05,0.0004977413210436334,0.22182411366190852,2.368782158455363,897.9215409056628,-0.015625,-2.4801587301600007e-05,-3.5859502105495292e-06,0.05521573697328375,-4.034892898841402e-06,-3.3832737319561397e-06,-2.37201963778065e-06,1.1096352627126558e-06,7.012218668706803e-07,-9.045665868794829e-08,6.574424593958665e-08,-4.294242791168757e-07,-3.037743530330856e-07,9.179618359594248e-07,2.761641801434822e-07,-4.034892898841402e-06,-3.784385449092352e-06,12.519490286594781,5.533686384128966
204,2025-08-19 11:29:27,111.734375,19AUG25,0.0005814603174603,112.25,4.11486355744728e-06,C,5.825692579603195,4.114863557436654e-06,-0.515625,0.00012103369759759481,0.057203270699327145,1.141887646356505e-05,0.0033709765405420616,0.08807942857410554,2.6407575820529696e-05,0.00029836105406636334,0.14210883357299536,1.4946503884469087,613.5206603263374,0.0,0.0,-7.912040160817898e-07,-0.07560616362094752,-8.633374422716858e-07,0.0,0.0,-8.633374422716858e-07,0.0,0.0,7.547670690376119e-08,-0.0,-0.0,0.0,0.0,-8.633374422716858e-07,-7.878607353679245e-07,9.116918610589963,-0.42255608489223384
205,2025-08-19 11:34:27,111.734375,19AUG25,0.0005814603174603,112.25,3.32365954136549e-06,C,5.750086415982247,3.3236595413395947e-06,-0.515625,0.00010009681822928456,0.04723975118436646,9.553957534989544e-06,0.0028575172050842807,0.07663973521179203,2.2977778707634745e-05,0.0002562408983587232,0.1218296128702536,1.2669887046695847,521.1458817241361,-0.015625,-2.204761904770001e-05,-1.6489592979951401e-06,0.04287071349620852,-1.8958600598091492e-06,-1.5640127848325713e-06,-1.0415240380210471e-06,4.095849762374794e-07,3.4881801819876473e-07,-4.8726231391774516e-08,2.1115407635012403e-08,-1.7164422093043613e-07,-1.1515300402398852e-07,4.3647006716084215e-07,1.2666385659880024e-07,-1.8958600598091492e-06,-1.7250718099677194e-06,14.97312651162459,4.615790824256205
206,2025-08-19 11:39:27,111.71875,19AUG25,0.0005594126984126,112.25,1.67470024337035e-06,C,5.792957129478456,1.6747002432708163e-06,-0.53125,5.280511095164657e-05,0.02657020078440133,5.131647752934336e-06,0.0015835223698544858,0.044811573764711336,1.3317461806160983e-05,0.00014521879588999022,0.0735406376213558,0.7519012898458792,333.27573766586437,-0.015625,0.0,-8.66377959596318e-07,-0.07016534008979658,-1.0203330292043777e-06,-8.250798586194777e-07,0.0,-3.600638098056781e-07,1.9330107053887766e-07,-2.8490431318099555e-08,3.2782097180282846e-08,1.592082218914362e-07,-0.0,-0.0,0.0,-1.0203330292043777e-06,-8.283427101326587e-07,17.769966087294485,-4.390145091107989
207,2025-08-19 11:44:26,111.703125,19AUG25,0.0005594126984126,112.25,8.08322283774032e-07,C,5.722791789388659,8.083222837610794e-07,-0.546875,2.6691064094004842e-05,0.013768902640111266,2.6918676280927e-06,0.000840840136284149,0.02509881937089303,7.678452179585308e-06,8.035142050476663e-05,0.04168125862084166,0.41099750759611725,188.58649430486633,0.03125,-1.928968253960006e-05,9.348109273332779e-07,0.021959265565871355,1.1658350978324471e-06,8.340957529376513e-07,-2.6559776084640744e-07,5.911143611345983e-08,4.1056647279499465e-07,1.2765919683274857e-07,1.8513106949655113e-09,5.513931817059911e-08,-1.7655650197927814e-08,-2.4775035769049893e-07,3.5085749009166746e-08,1.1658350978324471e-06,9.574197188095849e-07,24.71346490976616,2.41854163395403
208,2025-08-19 11:49:26,111.734375,19AUG25,0.000540123015873,112.25,1.74313321110731e-06,C,5.744751054954531,1.743133211123166e-06,-0.515625,5.622280622125415e-05,0.028450016723767728,5.349756216581725e-06,0.0017241303409456035,0.04987339691724105,1.3889787426679008e-05,0.0001547507800678951,0.07881827351077923,0.8229650291917111,366.4825556575568,0.0,-2.4801587301600007e-05,-3.6293226912675997e-07,0.06011585555076504,-3.840004015586713e-07,0.0,-7.056055735065055e-07,3.2160517194783425e-07,0.0,0.0,2.509826312425774e-08,0.0,-1.1751557403613893e-07,-0.0,1.1271514259249796e-07,-3.840004015586713e-07,-4.764177124705525e-07,5.8049763617334715,31.2690419115518
209,2025-08-19 11:54:26,111.734375,19AUG25,0.0005153214285714,112.25,1.38020094198055e-06,C,5.804866910505296,1.3802009420095869e-06,-0.515625,4.559060303474292e-05,0.02414789513100041,4.287411927870118e-06,0.001433259215172701,0.04255944663387239,1.1308581713640429e-05,0.00012731115014643705,0.06785301352206172,0.7170517679346115,335.3071535064273,-0.03125,0.0,-1.0195552988534499e-06,-0.08100211672782986,-1.2886307247197911e-06,-1.4247063448357162e-06,0.0,-3.472894414416254e-07,6.998336011585454e-07,-2.1646853960099484e-07,3.709974124929168e-08,3.22264770153624e-07,-0.0,-0.0,0.0,-1.2886307247197911e-06,-9.292662133168754e-07,26.39144989672777,-8.855732066530365
210,2025-08-19 11:59:26,111.703125,19AUG25,0.0005153214285714,112.25,3.606456431271e-07,C,5.723864793777466,3.6064564305951514e-07,-0.546875,1.2835801761773161e-05,0.007160797438589989,1.2893778936833776e-06,0.00043713205178818427,0.014159365309423196,3.9903414462823435e-06,4.176489128141999e-05,0.02341213801267987,0.23194901043062388,116.12782916136238,0.015625,-1.9289682539699914e-05,1.13448720640008e-07,0.02906063919067403,1.622631671419959e-07,2.0055940252770565e-07,-1.3812950932149718e-07,3.74701457487639e-08,5.336084616554984e-08,9.00228202147369e-09,1.6849630758254798e-09,1.8964288068235528e-08,-1.312415401458965e-08,-6.990973088444185e-08,2.1605109538705717e-08,1.622631671419959e-07,9.987853338702541e-08,43.02776287525039,-11.961516336568568
211,2025-08-19 12:04:26,111.71875,19AUG25,0.0004960317460317,112.25,4.74094363767108e-07,C,5.75292543296814,4.7409436374620323e-07,-0.53125,1.6898256405706396e-05,0.00952690342391285,1.642867301063119e-06,0.0005757106566971035,0.018630145621099745,4.909357570043811e-06,5.3163610398568854e-05,0.030125123607908044,0.3082930566613275,155.48781319085117,-0.015625,0.0,-2.74302280445227e-07,-0.08079510974884041,-3.3833844805191023e-07,-2.6403525633916244e-07,0.0,-1.3273564389217595e-07,7.027717977259564e-08,-1.184472759316746e-08,1.6023774316030748e-08,6.711499588745256e-08,-0.0,-0.0,0.0,-3.3833844805191023e-07,-2.5519967784842695e-07,23.345109454702495,-6.964069917973026
212,2025-08-19 12:09:27,111.703125,19AUG25,0.0004960317460317,112.25,1.99792083321881e-07,C,5.672130323219299,1.997920833437526e-07,-0.546875,7.489549964982039e-06,0.004330004838207268,7.573238758035564e-07,0.00026916957943829014,0.009223848746760435,2.502129108821501e-06,2.5951821514525473e-05,0.015069324076693551,0.14837973066537122,77.42968165238015,0.015625,-2.4801587301600007e-05,6.392778573172098e-08,0.06331683635711727,9.630655688161456e-08,1.1702421820284435e-07,-1.0739099301114796e-07,4.795135191359158e-08,3.285761467752565e-08,5.864365098800936e-09,5.01554502964654e-09,2.5674800562567572e-08,-2.3664234290100735e-08,-5.750082568570469e-08,2.3814223824870865e-08,9.630655688161456e-08,4.5831842498023244e-08,50.648979593590425,-28.306851280035072
213,2025-08-19 12:14:27,111.71875,19AUG25,0.0004712301587301,112.25,2.63719869053602e-07,C,5.735447159576417,2.637198690653169e-07,-0.53125,9.90923860523654e-06,0.0058655020011818045,9.638311929815611e-07,0.00035661582968419056,0.0122217083714406,3.0595949621580653e-06,3.3031802795602425e-05,0.01964218130481351,0.20101871241674513,107.08746787577726,0.0,-1.653571428570001e-05,-7.461733275704297e-08,0.012693109321594065,-8.475625053366657e-08,0.0,-9.699026523374395e-08,1.2234014700077381e-08,0.0,0.0,2.4647335826154263e-10,0.0,-4.122690149548993e-09,-0.0,1.4640454975142126e-08,-8.475625053366657e-08,-8.863246732495402e-08,13.587885551519662,18.78267964032552
214,2025-08-19 12:19:28,111.71875,19AUG25,0.0004546944444444,112.25,1.89102536296559e-07,C,5.748140268898011,1.8910253628362846e-07,-0.53125,7.313623122288612e-06,0.004480442712444098,7.088318359323171e-07,0.0002712040742048355,0.009590048194586406,2.316537744142259e-06,2.5065004972284755e-05,0.015422022304006312,0.15843295006316777,87.62704601106897,-0.015625,0.0,-1.183986881869711e-07,-0.09218600864410309,-1.5261096138829092e-07,-1.1427536128575956e-07,0.0,-6.534437775447204e-08,3.310596608945746e-08,-6.097188437516789e-09,9.843270244526303e-09,3.6103793203742645e-08,-0.0,-0.0,0.0,-1.5261096138829092e-07,-1.0666389794002198e-07,28.8958211659347,-9.911250222990597
215,2025-08-19 12:24:26,111.703125,19AUG25,0.0004546944444444,112.25,7.07038481095879e-08,C,5.655954260253908,7.070384815033564e-08,-0.546875,2.8880118158093462e-06,0.0018144990884343742,2.9174304352436545e-07,0.00011344228683872049,0.004265123566678391,1.0605699948799097e-06,1.0968750410676097e-05,0.006917039015122639,0.06822026458969783,39.03001074977591,0.015625,-2.755555555560002e-05,-2.1952502038402705e-08,-0.06874202728271683,-8.369726132735354e-09,4.5125184622021035e-08,-4.9999530436938995e-08,-2.0055008257494776e-08,1.3847935405117247e-08,2.7116925345601343e-09,2.5058438927193764e-09,-1.1781470937312621e-08,1.310242651156647e-08,-2.9372613920611745e-08,1.4817912229394845e-08,-8.369726132735354e-09,-3.3915540586373874e-08,-61.87347520526938,54.49510277709382
216,2025-08-19 12:29:26,111.71875,19AUG25,0.0004271388888888,112.25,4.87513460711852e-08,C,5.587212232971191,4.8751346067795004e-08,-0.53125,2.1058705672518878e-06,0.0013666457389979144,2.0895842796712753e-07,8.75579551052007e-05,0.0034884708836473294,7.915952128673394e-07,8.325290271800156e-06,0.005421853412727752,0.054449694068651626,32.26088159131312,0.0,-1.377777777770002e-05,1.57595110295006e-08,0.1598799819946306,1.4578928408256783e-08,0.0,-1.8829341292753885e-08,3.340826970101067e-08,0.0,0.0,1.0117223517336633e-08,0.0,-1.1943209158215986e-08,-0.0,3.0619957737187132e-09,1.4578928408256783e-08,1.275294276737743e-08,-7.491238903503139,-19.0778016938159
217,2025-08-19 12:34:26,111.71875,19AUG25,0.0004133611111111,112.25,6.45108571006858e-08,C,5.7470922149658215,6.451085711716676e-08,-0.53125,2.72607906958037e-06,0.001829804887505686,2.632183904918845e-07,0.00011079966507878887,0.00431133176036331,9.467602211296872e-07,1.0242105028317638e-05,0.0068999435765166395,0.07119963694079344,43.53941538009895,-0.015625,0.0,-5.41059677061639e-08,-0.2526208892822268,-9.830517051553649e-08,-4.259498546219328e-08,0.0,-6.64944638814963e-08,1.3525349741063095e-08,-2.741070912910023e-09,3.0209847016082454e-08,4.042765125586826e-08,-0.0,-0.0,0.0,-9.830517051553649e-08,-2.766767224358578e-08,81.69006984480438,-48.86391757404276
218,2025-08-19 12:39:26,111.703125,19AUG25,0.0004133611111111,112.25,1.04048893945219e-08,C,5.494471325683595,1.0404889381825023e-08,-0.546875,4.902721332291643e-07,0.0003368996922483426,5.069140336388464e-08,2.231920840526979e-05,0.000978104865740042,2.211073123904952e-07,2.221472526315046e-06,0.0015308154990568024,0.014764109114937196,9.35891436326165,-0.015625,-3.0313492063499992e-05,-4.235417350173529e-09,0.25892022094726563,-2.6454284511223703e-09,-7.660502081705691e-09,-1.0212606147165723e-08,1.3125029359103975e-08,2.72451274478391e-09,-6.218623261388409e-10,7.411481824302751e-09,-8.98725245846519e-09,-1.2015028045506079e-08,6.992995382504634e-09,4.299989709038538e-09,-2.6454284511223703e-09,-9.243231748286255e-09,-37.54031226665337,118.23662189766378
