,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
196,2025-08-19 10:49:27,111.71875,19AUG25,0.0006944444444444,112.75,1.84741111297626e-13,C,5.814300000000001,1.847616282244868e-13,-1.03125,8.453653784154887e-12,6.409866307057094e-09,1.5311545832059374e-12,3.792137660280155e-10,1.6657724520513936e-08,1.1929360008179789e-11,6.725903311084583e-11,5.104226338471457e-08,2.815662212758195e-07,0.00020444781555622798,0.0,0.0,-5.684341886080799e-14,-0.043900000000000716,-6.721768620274175e-14,0.0,0.0,-6.721768620274175e-14,0.0,0.0,1.149519095068246e-14,-0.0,-0.0,0.0,0.0,-6.721768620274175e-14,-5.5722495252059285e-14,18.250604115380774,-1.9719496666685377
197,2025-08-19 10:54:27,111.71875,19AUG25,0.0006944444444444,112.75,1.27897692436818e-13,C,5.7704,1.2790111523063723e-13,-1.03125,5.938036880980663e-12,4.501081187094534e-09,1.0833740553067392e-12,2.7035537218248377e-10,1.2057287569494614e-08,8.63477625419481e-12,4.83162306881995e-11,3.665483060581133e-08,2.0073886384550706e-07,0.00014580782795059027,0.03125,-2.7555555555599967e-05,1.8474111129762597e-13,0.05059999999999931,3.0968858198766896e-13,1.8556365253064572e-13,-1.240297927112493e-13,5.4818727198520257e-14,1.320094590734784e-13,6.132653589627387e-14,1.1054067865094811e-14,7.640003977571443e-14,-5.110823758966003e-14,-1.7285846608946523e-13,5.535657191544451e-14,3.0968858198766896e-13,1.7317598594935289e-13,67.63382000487546,-6.260179592424975
198,2025-08-19 10:59:26,111.75,19AUG25,0.0006668888888888,112.75,3.12638803734444e-13,C,5.821,3.125897853094297e-13,-1.0,1.442163248126842e-11,1.1046984371811008e-08,2.531218393158901e-12,6.520464528897843e-10,2.885558321531242e-08,1.9243467828698012e-11,1.120162262308511e-10,8.58819561493025e-08,4.888718823732789e-07,0.0003582492570821213,-0.015625,0.0,-2.1316282072802998e-13,-0.049599999999999866,-2.8963681128330556e-13,-2.2533800751981906e-13,0.0,-1.2554843230068115e-13,7.959551426877249e-14,-1.8345885731577822e-14,2.3671004906724724e-14,8.681257532890937e-14,-0.0,-0.0,0.0,-2.8963681128330556e-13,-1.7915323104767149e-13,35.87585785086189,-15.95474743869646
199,2025-08-19 11:04:26,111.734375,19AUG25,0.0006668888888888,112.75,9.9475983006414e-14,C,5.7714,9.949768100464947e-14,-1.015625,4.7340133018825e-12,3.679383494382527e-09,8.50310139780488e-13,2.2092389996745065e-10,1.0100904196279083e-08,6.8414336008573504e-12,3.887719373192675e-11,3.024113963795116e-08,1.6822580166113357e-07,0.0001253394299283203,0.0,-1.6535714285700063e-05,-2.842170943040401e-14,0.03340000000000032,-3.2440875541961596e-14,0.0,-6.084123421063017e-14,2.840035866866857e-14,0.0,0.0,3.8160148338862856e-15,0.0,-1.6701965413885947e-14,-0.0,1.713577057031752e-14,-3.2440875541961596e-14,-4.532682612196126e-14,14.141183595586625,59.47959158808749
200,2025-08-19 11:09:26,111.734375,19AUG25,0.0006503531746031,112.75,7.105427357600999e-14,C,5.8048,7.105152762206465e-14,-1.015625,3.425037293128829e-12,2.728982625957271e-09,6.11494802311196e-13,1.6197807908727766e-10,7.50699005215307e-09,4.958479106071199e-12,2.834016444546175e-11,2.2598855102977133e-08,1.26476653760792e-07,9.66581495712498e-05,0.0,-2.7559523809500032e-05,-2.8421709430403995e-14,0.0671999999999997,-3.411701094046914e-14,0.0,-7.520946165578134e-14,4.1092450715312196e-14,0.0,0.0,1.1195849143180182e-14,0.0,-4.185307965067736e-14,-0.0,3.6707254225842355e-14,-3.411701094046914e-14,-6.477424144796631e-14,20.038560748821887,127.90410128770917
201,2025-08-19 11:14:26,111.734375,19AUG25,0.0006227936507936,112.75,4.2632564145606e-14,C,5.872,4.2603879750117035e-14,-1.015625,2.094254089696127e-12,1.7418134295630305e-09,3.694790002720984e-13,1.0103213639169625e-10,4.778335604293804e-09,3.0224157800232303e-12,1.747458506859954e-11,1.4545029832499605e-08,8.237942325846121e-08,6.57720163114366e-05,0.015625,0.0,0.0,-0.08839999999999915,1.5431784949982146e-14,3.272272015150199e-14,0.0,-3.2661943624053183e-14,1.2333024461876983e-14,3.0379839606563593e-15,1.180942472896894e-14,-2.4136770626002884e-14,-0.0,0.0,0.0,1.5431784949982146e-14,3.1044390529482018e-15,inf,inf
202,2025-08-19 11:19:27,111.75,19AUG25,0.0006227936507936,112.75,4.2632564145606e-14,C,5.783600000000001,4.2670452698892547e-14,-1.0,2.1289239502511915e-12,1.7434301073741955e-09,3.7547451465352135e-13,1.0424087282310054e-10,5.003770295300156e-09,3.1163163699425544e-12,1.802352735719976e-11,1.4771346695978837e-08,8.368813064348901e-08,6.578800252033407e-05,0.0,-1.6531746031699926e-05,-2.8421709430403998e-14,-0.04440000000000044,-4.5493012209746046e-14,0.0,-2.8821943759129534e-14,-1.6671068450616512e-14,0.0,0.0,3.071690719525038e-15,-0.0,1.0842309154310679e-14,-0.0,8.989885376223783e-15,-4.5493012209746046e-14,-3.1579012335910325e-14,60.06430690294826,11.108772022448509
203,2025-08-19 11:24:27,111.75,19AUG25,0.0006062619047619,112.75,1.4210854715202e-14,C,5.7392,1.4223374832534138e-14,-1.0,7.392046530830069e-13,6.213717388456435e-10,1.312775348333474e-13,3.772930226956067e-11,1.8893646068439563e-09,1.1454497853349353e-12,6.5739654079942615e-12,5.5299886815921496e-09,3.111633930254802e-08,2.514999484890841e-05,-0.015625,-2.4801587301600007e-05,0.0,0.21119999999999983,4.169139276523255e-15,-1.1550072704421983e-14,-1.5411005427727227e-14,2.772581535680295e-14,4.60562771845223e-15,-1.2012256665827155e-15,2.5546645836385127e-14,-2.1694085846381045e-14,-2.896660737978322e-14,1.2058353214349251e-14,7.735116479170536e-15,4.169139276523255e-15,-8.886554898906635e-15,inf,-inf
205,2025-08-19 11:34:27,111.734375,19AUG25,0.0005814603174603,112.75,1.4210854715202e-14,C,5.9504,1.4255345853440447e-14,-1.015625,7.298208131912296e-13,6.496398692782424e-10,1.2696282758315228e-13,3.6695291662931225e-11,1.8102198526656885e-09,1.0690174322383653e-12,6.263218539117459e-12,5.579094532807306e-09,3.204746263506546e-08,2.7429700197587453e-05,-0.015625,-2.204761904770001e-05,-1.4210854715202e-14,-5.9504,-7.778775728793979e-13,-1.1403450206112963e-14,-1.4323012356044323e-14,-7.554796092507893e-13,4.479405720572659e-15,-1.150906787023982e-15,1.8925489169419485e-11,5.823227436744457e-13,7.319334200984823e-13,1.104016011911443e-14,6.66675442369593e-15,-7.778775728793979e-13,1.947290792043213e-11,5373.826792749255,-137128.40758480958
206,2025-08-19 11:39:27,111.71875,19AUG25,0.0005594126984126,112.75,0.0,C,0.0,0.0,-1.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,1.4210854715202e-14,6.249600000000001,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
207,2025-08-19 11:44:26,111.703125,19AUG25,0.0005594126984126,112.75,1.4210854715202e-14,C,6.249600000000001,1.425351159033041e-14,-1.046875,7.087289782633746e-13,6.758911290855804e-10,1.210004097397924e-13,3.4610055754555496e-11,1.6582895500735274e-09,9.71152680328988e-13,5.79755538243252e-12,5.532870650138614e-09,3.238432218366157e-08,2.9697615241144076e-05,0.03125,-1.928968253960006e-05,0.0,-0.07680000000000042,2.5151161894099038e-14,2.2147780570730456e-14,-1.303772531139269e-14,-9.292831468016108e-15,1.689944128640405e-14,8.434496816373329e-15,2.8640457926118566e-15,-1.3914132917838125e-14,8.196658051111298e-15,-1.952135294321748e-14,5.525120334636281e-15,2.5151161894099038e-14,2.776379876766585e-15,inf,inf
208,2025-08-19 11:49:26,111.734375,19AUG25,0.000540123015873,112.75,1.4210854715202e-14,C,6.1728000000000005,1.4120878385597786e-14,-1.015625,7.231861979208391e-13,6.929966309980182e-10,1.212750875856914e-13,3.637447275958539e-11,1.7950353010641985e-09,9.846889410406888e-13,5.9847757737904865e-12,5.739028703323549e-09,3.419852775274101e-08,3.151123180972113e-05,0.0,-2.4801587301600007e-05,-1.4210854715202e-14,-6.1728000000000005,-7.65794277092368e-13,0.0,-1.7187416443412033e-14,-7.48606860648956e-13,0.0,0.0,1.876002775991801e-11,-0.0,8.786179657711745e-13,-0.0,9.691574487973142e-15,-7.65794277092368e-13,1.8872851448596816e-11,5288.798157743199,-132905.8855489365
