,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
229,2025-08-19 13:34:27,111.78125,19AUG25,0.0002452619047619,112.25,1.29895738609775e-09,C,5.7140804687500015,1.2989573202446352e-09,-0.46875,8.108677856453279e-08,8.01355286107927e-05,6.879214422573315e-09,4.9086537388215845e-06,0.00028732993689488,3.303332232091631e-08,4.0267746536932555e-07,0.0003988272791576952,0.004690764026941649,4.319178942761002,0.0,0.0,-7.75855824031164e-10,-0.16477353515625115,-1.133512479505274e-09,0.0,0.0,-1.133512479505274e-09,0.0,0.0,4.4843260095297754e-10,-0.0,-0.0,0.0,0.0,-1.133512479505274e-09,-6.850798785522966e-10,46.09833997453423,-11.700104925064181
230,2025-08-19 13:39:27,111.78125,19AUG25,0.0002452619047619,112.25,5.23101562066586e-10,C,5.54930693359375,5.231016353902741e-10,-0.46875,3.450904254707852e-08,3.404363866770292e-05,3.0092434116847286e-09,2.2109986386802556e-06,0.00013722150123815196,1.577587817247964e-08,1.867630722689527e-07,0.00018460762103610518,0.002112854853850033,1.9496649408372873,-0.015625,0.0,-4.6264858610811664e-10,-0.17390615234374973,-8.798755191555542e-10,-5.392037897981018e-10,0.0,-5.233259431918696e-10,2.698972947607734e-10,-8.724308092635597e-11,2.3855770116772497e-10,5.07488239034238e-10,-0.0,-0.0,0.0,-8.798755191555542e-10,-1.3382957895359128e-10,90.18225616060471,-71.07316806490434
231,2025-08-19 13:44:27,111.765625,19AUG25,0.0002452619047619,112.25,6.04529759584693e-11,C,5.375400781250001,6.045304011275716e-11,-0.484375,4.362606759949631e-09,4.431162457890676e-06,4.0435881488969286e-10,3.0670861027128465e-07,2.0963118583767676e-05,2.490391971902152e-09,2.763737796414257e-08,2.811527901094087e-05,0.0003028639593343641,0.2900339699775351,0.03125,-4.4095238095299977e-05,1.1047518455598071e-10,0.3557062500000008,3.4115525379062637e-10,1.3633146124842596e-10,-1.95393163619644e-10,1.4383295769885711e-10,1.497600636090257e-10,1.0662393485396157e-10,1.5755083318182885e-10,3.0721212735805656e-10,-4.4098679572913224e-10,-4.173393249166886e-10,2.819695787314681e-10,3.4115525379062637e-10,-5.240790631530902e-11,208.80713633725944,-147.43862300474595
232,2025-08-19 13:49:26,111.796875,19AUG25,0.0002011666666666,112.25,1.7092816051445e-10,C,5.731107031250001,1.7092811832881997e-10,-0.453125,1.2416140193186522e-08,1.4408429933807133e-05,1.0114959660947233e-09,8.773434057532052e-07,6.016647693701759e-05,5.484393729754502e-09,6.936639440935602e-08,8.063747332107269e-05,0.0009881016505353425,1.077030150286239,0.015625,0.0,-1.2192913345644017e-11,-0.20396328125000096,1.3304455385514976e-10,1.940021905185394e-10,0.0,-2.0630803621581947e-10,1.0709758371010805e-10,3.825281584232177e-11,1.1407818688916325e-10,-2.2106558456584337e-10,-0.0,0.0,0.0,1.3304455385514976e-10,2.6057156178469644e-11,-1191.1629573967296,-313.70738427972753
233,2025-08-19 13:54:26,111.8125,19AUG25,0.0002011666666666,112.25,1.58735247168806e-10,C,5.5271437500000005,1.58735179140146e-10,-0.4375,1.1968239075650248e-08,1.3408880964554166e-05,9.760628669621939e-10,8.778514106270787e-07,6.249446136519492e-05,5.500163584107886e-09,6.948615949229598e-08,7.798572736914356e-05,0.0009545815877783122,1.0046907133933507,-0.015625,0.0,-1.482902689531325e-10,-0.21925624999999904,-3.335849319886864e-10,-1.8700373555703513e-10,0.0,-2.1400788397437858e-10,1.0715959602381332e-10,-3.973290848108605e-11,1.3220551571537633e-10,2.38051168080979e-10,-0.0,-0.0,0.0,-3.335849319886864e-10,3.667175180766889e-11,124.95402722218864,-124.72970887877956
234,2025-08-19 13:59:26,111.796875,19AUG25,0.0002011666666666,112.25,1.04449782156735e-11,C,5.307887500000001,1.0444938072094076e-11,-0.453125,8.779430972433322e-10,1.0147379552873664e-06,7.6916269233378e-11,7.203448933963492e-08,5.759158976514779e-06,5.249683376429167e-10,6.1494573843213635e-09,7.116957282116682e-06,8.112832141350345e-05,0.08884805141313563,0.0,-4.1333333333300014e-05,-8.62598881212764e-12,0.3965499999999995,-1.1441355587347997e-11,0.0,-4.1942502151844e-11,3.0501146564496007e-11,0.0,0.0,4.1276134923305413e-11,0.0,-1.1665214895580513e-10,-0.0,7.589597991812062e-11,-1.1441355587347997e-11,-8.681736961984772e-11,32.63819182401575,906.4628126782118
235,2025-08-19 14:04:26,111.796875,19AUG25,0.0001598333333333,112.25,1.81898940354586e-12,C,5.704437500000001,1.8190196453886824e-12,-0.453125,1.6598160567045335e-10,2.4096799180864296e-07,1.3503423381326107e-11,1.4810294742888563e-08,1.2902941145802159e-06,9.344887922026795e-11,1.1764376076293901e-09,1.7098333086710352e-06,2.099347697196907e-05,0.02900427923185645,-0.015625,0.0,-1.577404873387426e-12,-0.07083749999999966,-2.5624609400175328e-12,-2.5934625886008336e-12,0.0,-9.565487537746835e-13,1.807897307481514e-12,-8.2034690512353e-13,2.3446096744791275e-13,1.302123422350727e-12,-0.0,-0.0,0.0,-2.5624609400175328e-12,-1.0258765502188932e-12,62.4478904084232,-34.96428421602018
236,2025-08-19 14:09:26,111.78125,19AUG25,0.0001598333333333,112.25,2.41584530158434e-13,C,5.633600000000001,2.4159797718358207e-13,-0.46875,2.3294089375090406e-11,3.4913563206755614e-08,1.981095990442561e-12,2.200149309464575e-09,2.0330781035453968e-07,1.523220235390335e-11,1.8306588838602655e-10,2.7463993067177525e-07,3.226235627148283e-06,0.004621640418204309,0.0,0.0,-2.27373675443232e-13,-0.31760000000000055,-6.291960865645585e-13,0.0,0.0,-6.291960865645585e-13,0.0,0.0,7.682342978548357e-13,-0.0,-0.0,0.0,0.0,-6.291960865645585e-13,1.390382112902772e-13,176.72336533155476,-161.14965200753443
237,2025-08-19 14:14:26,111.78125,19AUG25,0.0001598333333333,112.25,1.4210854715202e-14,C,5.316000000000001,1.422027356323834e-14,-0.46875,1.5331291450961256e-12,2.292621148051739e-09,1.3786203166423116e-13,1.6225285422910425e-10,1.6838225630579796e-08,1.2615514359158324e-12,1.4307002524434274e-11,2.141064483314148e-08,2.3792291580784718e-07,0.00034171140449499297,0.0,-4.409126984129999e-05,0.0,0.9303999999999997,2.7182256577780447e-14,0.0,-1.0108457768262019e-13,1.2826683426040063e-13,0.0,0.0,5.46027316520077e-13,0.0,-8.783185515048024e-13,-0.0,3.321503324195593e-13,2.7182256577780447e-14,-3.051089784069449e-13,inf,-inf
238,2025-08-19 14:19:26,111.78125,19AUG25,0.000115742063492,112.25,1.4210854715202e-14,C,6.2464,1.4147471439010941e-14,-0.46875,1.5255731573583238e-12,3.150366716077853e-09,1.1674882955794262e-13,1.6148475272155595e-10,1.676185191099775e-08,9.093990600591577e-13,1.2118336616007517e-11,2.5043700377400668e-08,3.270028870854778e-07,0.0006485638499767063,0.015625,0.0,-1.4210854715202e-14,-6.2464,-6.750534156963543e-13,2.383708058372381e-14,0.0,-7.292598889507328e-13,1.971249422870556e-14,1.0656898441949048e-14,1.7741244805835006e-11,-1.1827496537223337e-12,-0.0,0.0,0.0,-6.750534156963543e-13,1.5883441736416317e-11,4650.266111539504,-111869.78482107112
