,source_folder,source_file,Unnamed: 2,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,DV01%,DV01,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained.1,pnl_explained_2nd_order,error,error_2nd_order
1143,21AUG25_Plex,21AUG25_112_5_C_Plex.csv,659,8/21/2025 3:34,111.765625,21AUG25,0.001920746,112.5,0.000174181,C,5.907325743336233,0.000174181,-0.734375,0.229836058,0.143647536,0.00228012,0.4812307843237575,0.000312941,0.0275804633505334,0.3021813508939565,0.000426241,0.003428692,0.7369238018687759,5.272535368623485,882.6745756509034,0.0,-3.03e-05,-5.82e-06,0.028196597,-5.76e-06,0.0,-1.46e-05,8.82387038464123e-06,0.0,0.0,1.694411487339393e-07,0.0,-6.3e-07,0.0,4.055482766920109e-07,-5.76e-06,-6.22e-06,-0.907428812,7.008319291195364
1144,21AUG25_Plex,21AUG25_112_5_C_Plex.csv,670,8/21/2025 4:29,111.78125,21AUG25,0.001763667,112.5,0.000136724,C,5.911448981108516,0.000136724,-0.71875,0.190985991,0.119366244,0.001894702,0.4248369157425815,0.000253498,0.024314444,0.2835553271693362,0.000359445,0.002956298,0.6742593856798561,4.954452929026028,889.1068211099022,0.0,-2.48e-05,-5.35e-06,0.0204467983223493,-5.35e-06,0.0,-1.05e-05,5.183225664352048e-06,0.0,0.0,7.513681926648253e-08,0.0,-3.42e-07,0.0,2.734531305086384e-07,-5.35e-06,-5.62e-06,0.1490110959845747,5.139974832913308
1145,21AUG25_Plex,21AUG25_112_5_C_Plex.csv,673,8/21/2025 4:44,111.765625,21AUG25,0.001722333,112.5,9.57022541570041e-05,C,5.910060025233777,9.570225415703204e-05,-0.734375,0.13872547,0.086703419,0.001376245,0.3211869523093089,0.000187203,0.0183909475810876,0.2245024061898107,0.000283959,0.002285231,0.5415385108937203,3.920800889257252,742.6411459470779,0.0,-2.76e-05,-3.97e-06,0.0261024147950088,-3.97e-06,0.0,-8.85e-06,4.886454868365032e-06,0.0,0.0,9.673585371869709e-08,0.0,-3.9e-07,0.0,2.820281317588789e-07,-3.97e-06,-4.26e-06,-0.23385831,7.133695811582497
1183,21AUG25_Plex,21AUG25_112_75_C_Plex.csv,191,8/19/2025 10:19,111.734375,21AUG25,0.008719135,112.75,0.001269342,C,4.586523059528973,0.001269342,-1.015625,0.89302105,0.558138157,0.008859336,0.5887685429021698,0.002238538,0.0559767179541136,0.3099561466436792,0.002744777,0.012395305,0.8502861750306977,3.26014878136597,156.11182118136173,0.0,-3.31e-05,0.011410419,2.015536943739235,0.004492386,0.0,-1.95e-05,0.004511855,0.0,0.0,0.005575176,0.0,-5.67e-05,0.0,8.5350776507203e-08,0.004492386,0.0100108916416772,-60.6290867,-12.26534898
1184,21AUG25_Plex,21AUG25_112_75_C_Plex.csv,270,8/19/2025 16:59,111.734375,21AUG25,0.007633377,112.75,0.009634567,C,6.675235772210637,0.009634567,-1.015625,4.112970171,2.570606357,0.040803276,3.3455306857445777,0.007651474,0.1501626050017522,0.4483789811225873,0.003476125,0.0228469676441703,2.0210861926006363,9.989608532503816,445.42313934056335,0.015625,-0.000170853,5.361162479279938e-05,-0.00136463,7.413067763759553e-05,0.000637551,-0.000571595,-1.04e-05,1.833039611837796e-05,2.8507167887534285e-07,3.2366459832087278e-09,-4.87e-07,4.712190245412424e-07,-2.67e-05,6.501130507480275e-06,7.413067763759553e-05,4.7449914726222325e-05,38.273514231473314,-11.49323508
1185,21AUG25_Plex,21AUG25_112_75_C_Plex.csv,360,8/20/2025 1:29,111.671875,21AUG25,0.006216933,112.75,0.003927452,C,6.676755977354199,0.003927452,-1.078125,2.044559729,1.277849831,0.0202833306469517,2.074609785,0.003863466,0.093075507,0.3620740201176636,0.002426848,0.0150293093179716,1.6138939701275723,8.070461613002912,532.9281441351119,0.0,-2.2e-05,-1.87e-06,0.0113856826843248,-1.75e-06,0.0,-4.57e-05,4.398819530221926e-05,0.0,0.0,1.5730074949174924e-07,0.0,-4.05e-07,0.0,1.2952752078219644e-07,-1.75e-06,-2e-06,-6.330630667,6.919360432828392
1186,21AUG25_Plex,21AUG25_112_75_C_Plex.csv,556,8/20/2025 18:49,111.890625,21AUG25,0.00336475,112.75,0.00177114,C,6.665489654692355,0.00177114,-0.859375,1.322410975,0.826506859,0.0131191564957724,1.938541469851758,0.001957158,0.087265177,0.5016568774359991,0.001450582,0.0112510131183486,1.7276167860174376,11.143994582830931,1135.0514711001667,0.0,-4.13e-05,-1.82e-05,0.0319383443517606,-1.76e-05,0.0,-8.01e-05,6.250837858297227e-05,0.0,0.0,7.398387772321558e-07,0.0,-2.28e-06,0.0,9.697723713847802e-07,-1.76e-05,-1.92e-05,-3.131192953,5.338179315482661
1187,21AUG25_Plex,21AUG25_112_75_C_Plex.csv,560,8/20/2025 19:09,111.875,21AUG25,0.003326167,112.75,0.001478646,C,6.647782477438822,0.001478646,-0.875,1.132781058,0.707988161,0.011237907,1.7004281282228857,0.001701592,0.076954616,0.4580839973189661,0.001333206,0.0101289849953845,1.5880824858996982,10.122055764878413,1075.7685021865816,0.0,-4.68e-05,-1.59e-05,0.0378977054693736,-1.52e-05,0.0,-7.97e-05,6.448643949673418e-05,0.0,0.0,9.573991051108626e-07,0.0,-2.82e-06,0.0,1.1803742584851862e-06,-1.52e-05,-1.7e-05,-4.289921501,7.457135538742787
1188,21AUG25_Plex,21AUG25_112_75_C_Plex.csv,569,8/20/2025 19:54,111.84375,21AUG25,0.003191139,112.75,0.00099301,C,6.657034553629906,0.00099301,-0.90625,0.804284514,0.502677821,0.007979013,1.2885666944697456,0.001235383,0.058153422,0.3726627341286646,0.001077729,0.007916669,1.3176901734434134,8.257481181927329,970.6214367888268,0.0,-3.58e-05,-1.15e-05,0.0282780239561581,-1.12e-05,0.0,-4.62e-05,3.493420392264858e-05,0.0,0.0,4.30901308127466e-07,0.0,-1.33e-06,0.0,6.228764373209319e-07,-1.12e-05,-1.21e-05,-2.431598122,5.423193596169651
1189,21AUG25_Plex,21AUG25_112_75_C_Plex.csv,591,8/20/2025 21:54,111.828125,21AUG25,0.002860448,112.75,0.00053608,C,6.652687995267103,0.00053608,-0.921875,0.482395559,0.301497224,0.00478567,0.864876518,0.00074374,0.039083171,0.2845990170723933,0.000750481,0.005415826,1.0027193781495496,6.297928299793805,863.6803431190903,0.0,-4.13e-05,-1.2e-05,0.03219741,-1.18e-05,0.0,-3.57e-05,2.394649732609081e-05,0.0,0.0,3.890016308722437e-07,0.0,-1.33e-06,0.0,7.377749419912245e-07,-1.18e-05,-1.27e-05,-1.704225424,6.170306492046662
1190,21AUG25_Plex,21AUG25_112_75_C_Plex.csv,597,8/20/2025 22:24,111.859375,21AUG25,0.002775024,112.75,0.000621367,C,6.657388883104549,0.000621367,-0.890625,0.559407934,0.349629958,0.005549682,1.0025233541270686,0.000835771,0.04523938,0.3275947673960444,0.000809652,0.006052121,1.1217815753186633,7.259635463490143,984.3320013678222,0.0,-4.13e-05,-1.55e-05,0.0313032428048556,-1.53e-05,0.0,-4.14e-05,2.616234155667096e-05,0.0,0.0,3.9668631259122985e-07,0.0,-1.45e-06,0.0,8.409997286436119e-07,-1.53e-05,-1.63e-05,-1.355457778,5.455018878381357
1191,21AUG25_Plex,21AUG25_112_75_C_Plex.csv,603,8/20/2025 22:54,111.875,21AUG25,0.002692349,112.75,0.000626962,C,6.660101040529459,0.000626962,-0.875,0.57162705,0.357266906,0.005670903,1.0379414879518107,0.000839177,0.046799502,0.3428911373275273,0.000807785,0.00614849,1.154958914874171,7.604801808880491,1043.003649298936,0.0,-4.41e-05,-1.95e-05,0.03148741,-1.93e-05,0.0,-4.58e-05,2.64235021059852e-05,0.0,0.0,4.0044196597987306e-07,0.0,-1.6e-06,0.0,1.0138204469395467e-06,-1.93e-05,-2.05e-05,-0.93949197,5.222182564696021
1192,21AUG25_Plex,21AUG25_112_75_C_Plex.csv,610,8/20/2025 23:29,111.859375,21AUG25,0.002601413,112.75,0.000452814,C,6.643260671927596,0.000452814,-0.890625,0.432234745,0.270146716,0.004288043,0.8210640318650235,0.000643036,0.037208695,0.2886472827822976,0.000668762,0.004988363,0.9775065845217537,6.369422616295984,932.513128104228,0.0,-4.68e-05,-5.97e-06,0.051218733,-5.53e-06,0.0,-3.85e-05,3.293546653993857e-05,0.0,0.0,8.772013361645504e-07,0.0,-2.35e-06,0.0,1.023362350297683e-06,-5.53e-06,-7e-06,-7.424916574,17.153302265803873
1193,21AUG25_Plex,21AUG25_112_75_C_Plex.csv,633,8/21/2025 1:24,111.84375,21AUG25,0.002270722,112.75,0.000200529,C,6.661120669504626,0.000200529,-0.90625,0.21684905,0.135530656,0.00215128,0.4734455781933462,0.000322788,0.0213405426264836,0.1919529827917999,0.000395009,0.002903395,0.65045155,4.258527653885421,745.5436589744613,0.0,-3.31e-05,-5.94e-06,0.0302921723082683,-5.88e-06,0.0,-1.57e-05,9.777935945631064e-06,0.0,0.0,1.8123319058055762e-07,0.0,-6.52e-07,0.0,4.07609940951013e-07,-5.88e-06,-6.35e-06,-1.023978782,6.895752321148896
1194,21AUG25_Plex,21AUG25_112_75_C_Plex.csv,637,8/21/2025 1:44,111.828125,21AUG25,0.002226631,112.75,0.000148151,C,6.646152532663197,0.000148151,-0.921875,0.165671095,0.103544434,0.001643562,0.3735036754439876,0.000250267,0.0169115832100653,0.158513937449981,0.000325378,0.002345773,0.5417997355093572,3.500886789,640.8507728710467,0.0,-4.13e-05,-6.34e-06,0.036549667,-6.29e-06,0.0,-1.54e-05,9.147159250286532e-06,0.0,0.0,2.1733245805499853e-07,0.0,-8.19e-07,0.0,5.475340894501754e-07,-6.29e-06,-6.89e-06,-0.793957601,8.685299918152856
1239,21AUG25_Plex,21AUG25_113_0_C_Plex.csv,546,8/20/2025 16:59,111.859375,21AUG25,0.003662369,113.0,0.000968928,C,7.589497393500807,0.000968928,-1.140625,0.655857188,0.409910742,0.00650652,1.1454917329188563,0.001105531,0.039773693,0.2150555581627262,0.000898371,0.005977585,1.081774474,6.193650687,808.1027615,0.0,-0.000168099,-0.000191809,-0.011435855,-0.000205199,0.0,-0.000192556,-1.26e-05,0.0,0.0,5.87439245300173e-08,0.0,2.079557999413886e-06,0.0,1.1417418525897904e-05,-0.000205199,-0.000203061,6.980811764032491,5.866004505183886
1240,21AUG25_Plex,21AUG25_113_0_C_Plex.csv,547,8/20/2025 18:04,111.859375,21AUG25,0.00349427,113.0,0.000777119,C,7.578061538367348,0.000777119,-1.140625,0.548740697,0.342962936,0.005443856,0.999710594,0.00092194,0.034816734,0.1979056648842646,0.000788783,0.005240501,0.9872428923308848,5.6825659591165785,784.4222759,0.0,-4.41e-05,-1.26e-05,0.034490719,-1.23e-05,0.0,-4.41e-05,3.179836927950665e-05,0.0,0.0,4.691719597858858e-07,0.0,-1.5e-06,0.0,7.626114233887395e-07,-1.23e-05,-1.33e-05,-2.130607628,6.093906917127456
1241,21AUG25_Plex,21AUG25_113_0_C_Plex.csv,553,8/20/2025 18:34,111.890625,21AUG25,0.003408841,113.0,0.000869195,C,7.5805321782559165,0.000869195,-1.109375,0.61446656,0.3840416,0.006095898,1.1194173504068647,0.001006767,0.0389603310466661,0.2206453822824804,0.000834411,0.00570166,1.0754455594521464,6.339634766406822,867.3937124756745,0.0,-4.41e-05,-1.68e-05,0.032569995,-1.66e-05,0.0,-4.94e-05,3.2790407200346646e-05,0.0,0.0,4.425734882410329e-07,0.0,-1.54e-06,0.0,8.431240694524212e-07,-1.66e-05,-1.77e-05,-1.519270171,5.0307411654530565
1242,21AUG25_Plex,21AUG25_113_0_C_Plex.csv,560,8/20/2025 19:09,111.875,21AUG25,0.003326167,113.0,0.000685699,C,7.5673555033236735,0.000685699,-1.125,0.501245414,0.313278384,0.004972673,0.9440230875637636,0.000829875,0.0329704092187003,0.1947352529728616,0.000728687,0.004901542,0.953666778478846,5.575744406,801.0256104622089,0.0,-4.68e-05,-1.54e-05,0.034997703,-1.52e-05,0.0,-4.42e-05,2.904370559451424e-05,0.0,0.0,4.462623022501263e-07,0.0,-1.56e-06,0.0,8.789158718210768e-07,-1.52e-05,-1.63e-05,-1.522432088,5.725881427359325
1243,21AUG25_Plex,21AUG25_113_0_C_Plex.csv,591,8/20/2025 21:54,111.828125,21AUG25,0.002860448,113.0,0.000223647,C,7.570380813690646,0.000223647,-1.171875,0.191510446,0.119694028,0.001899905,0.4282718107208333,0.000323643,0.014945623,0.1068379999494467,0.00035813,0.002313543,0.5304808259215013,3.061478447672377,552.2557636627363,0.0,-4.13e-05,-5.51e-06,0.0379857652321478,-5.41e-06,0.0,-1.77e-05,1.2293817406533164e-05,0.0,0.0,2.583764473249824e-07,0.0,-8.33e-07,0.0,4.717491456725373e-07,-5.41e-06,-5.98e-06,-1.831474133,8.597317069
1244,21AUG25_Plex,21AUG25_113_0_C_Plex.csv,597,8/20/2025 22:24,111.859375,21AUG25,0.002775024,113.0,0.000249949,C,7.577002698252351,0.000249949,-1.140625,0.215088985,0.134430616,0.002133819,0.4835700105948756,0.000354208,0.0168459098157407,0.1206079012006491,0.000381756,0.002535945,0.5849987729738372,3.46210829212248,624.3905454,0.0,-4.13e-05,-6.57e-06,0.0382052819356317,-6.46e-06,0.0,-2e-05,1.3532624643097868e-05,0.0,0.0,2.786135166678058e-07,0.0,-9.24e-07,0.0,5.334706974454418e-07,-6.46e-06,-7.1e-06,-1.667897351,8.159091539
1245,21AUG25_Plex,21AUG25_113_0_C_Plex.csv,603,8/20/2025 22:54,111.875,21AUG25,0.002692349,113.0,0.000240442,C,7.569481325151026,0.000240442,-1.125,0.210628056,0.131642535,0.002089564,0.4812158025708548,0.000342322,0.0167972285938012,0.1224973017825194,0.000371031,0.002496457,0.5851462380786316,3.509366861375754,643.8284284039524,0.0,-4.41e-05,-5.91e-06,0.045165264,-5.76e-06,0.0,-2.12e-05,1.5461075341333453e-05,0.0,0.0,3.784334743582093e-07,0.0,-1.17e-06,0.0,6.258141335129718e-07,-5.76e-06,-6.54e-06,-2.679528647,10.623020005040384
1246,21AUG25_Plex,21AUG25_113_0_C_Plex.csv,610,8/20/2025 23:29,111.859375,21AUG25,0.002601413,113.0,0.000170625,C,7.5596515740334995,0.000170625,-1.140625,0.155927576,0.097454735,0.001546901,0.3719245814063884,0.000255972,0.0130161132934522,0.09986456,0.000296322,0.001963914,0.4797510874330126,2.8535465046363773,554.1031421511178,0.0,-4.68e-05,-4.76e-06,0.0500321649946258,-4.62e-06,0.0,-1.74e-05,1.2806830195205788e-05,0.0,0.0,3.708789036135651e-07,0.0,-1.12e-06,0.0,6.0808612422636e-07,-4.62e-06,-5.37e-06,-3.00152328,12.829871401783134
1247,21AUG25_Plex,21AUG25_113_0_C_Plex.csv,613,8/20/2025 23:44,111.875,21AUG25,0.002554563,113.0,0.000180795,C,7.572107377,0.000180795,-1.125,0.165671835,0.103544897,0.00164357,0.3972911366193115,0.000268064,0.013858152754789,0.1064406792997791,0.000305898,0.002058928,0.5058316026314709,3.0514845095012424,594.1580521,0.0,-3.31e-05,-5.63e-06,0.028095864,-5.61e-06,0.0,-1.31e-05,7.531495093992906e-06,0.0,0.0,1.2073457065633304e-07,0.0,-4.7e-07,0.0,3.2484312031265524e-07,-5.61e-06,-5.96e-06,-0.407966896,5.795983097873947
