source_folder,source_file,,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,DV01%,DV01,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,428,8/20/2025 7:09,111.78125,20AUG25,0.001317238,113.5,3.0851765586703595e-11,C,7.818073437500001,3.0851772074624995e-11,-1.71875,6.97558E-08,4.35974E-08,6.920219886391642e-10,4.631905839421227e-07,1.560825150599255e-10,1.515619647989e-08,3.2354833142878824e-07,7.325143852961863e-10,3.3319861866302577e-09,2.2330563451658086e-06,9.888004603717541e-06,0.006275182,0,-1.93E-05,5.1727511163335035e-12,0.088920312,4.94410669533882e-12,0,-8.93E-12,1.387890601491439e-11,0,0,2.8959304193674594e-12,0,-3.83E-12,0,1.1674720304761356e-12,4.94410669533882e-12,4.009799278399718e-12,-4.420170541,-22.48226933
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,430,8/20/2025 7:19,111.796875,20AUG25,0.001297948,113.5,2.93312041321769e-11,C,7.796195312499998,2.9331129894927186e-11,-1.703125,6.70599E-08,4.19124E-08,6.652766411663142e-10,4.4777604333471115e-07,1.4909585545113508e-10,1.473416160286466e-08,3.1808932888661226e-07,7.031582157529668e-10,3.2187647915444502e-09,2.1692135781203607e-06,9.66683988915587e-06,0.00616976,-0.03125,-2.76E-05,-1.81E-11,0.037042187500002655,-2.20E-11,-2.08E-11,-1.23E-11,5.5228366330942386e-12,7.19441484514876e-12,-1.62E-12,4.824100104456543e-13,-3.73E-12,-2.21E-12,8.324223237897605e-12,2.3423760793579584e-12,-2.20E-11,-1.92E-11,21.581996844866012,5.761240430518222
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,432,8/20/2025 7:29,111.796875,20AUG25,0.001253857,113.5,1.8644641386345e-11,C,7.842854687500003,1.8644632321076964e-11,-1.703125,4.35587E-08,2.72242E-08,4.321301338630373e-10,3.00917959775331e-07,9.621704043035265e-11,9.784300159186095e-09,2.1606274832584305e-07,4.61396693937698e-10,2.1247220396895584e-09,1.4813825823138495e-06,6.645049758476742e-06,0.004393017,-0.03125,0,-1.15E-11,-0.043548438,-1.40E-11,-1.35E-11,0,-4.19E-12,4.777490312102585e-12,-1.10E-12,4.3751166556713136e-13,2.8915101546969098e-12,0,0,0,-1.40E-11,-1.07E-11,21.460873113285817,-7.388767876
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,433,8/20/2025 7:34,111.765625,20AUG25,0.001253857,113.5,7.105427357601e-12,C,7.799306249999999,7.105398362170622e-12,-1.734375,1.70588E-08,1.06617E-08,1.692336492403385e-10,1.1987809395828607e-07,3.8544454997312493e-11,3.941466839981311e-09,8.962741605663405e-08,1.9490902056009948e-10,8.764858477755747e-10,6.215618765313829e-07,2.7259810216560184e-06,0.001837528,-0.015625,-2.76E-05,-3.34E-12,0.03968125,-3.99E-12,-2.64E-12,-3.30E-12,1.529492154862145e-12,4.811360888649061e-13,-5.70E-14,1.5345202796646317e-13,-5.43E-13,-6.80E-13,1.1736862732149041e-12,6.976254488436701e-13,-3.99E-12,-3.89E-12,19.595081789476907,16.479093039269287
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,436,8/20/2025 7:49,111.734375,20AUG25,0.001212524,113.5,1.64845914696343e-12,C,7.805225,1.6483761450964831e-12,-1.765625,4.14814E-09,2.59259E-09,4.1152218047195445e-11,3.064177402168285e-08,9.520258690130855e-12,1.0059422456947255e-09,2.404420308924814e-08,5.147532915814868e-11,2.2755484660016203e-10,1.696035910750785e-07,7.324049076827168e-07,0.000520613,0.015625,-3.03E-05,9.947598300642008e-14,0.041250000000000675,2.4493748125617445e-13,6.430034069874288e-13,-9.29E-13,3.927106709679042e-13,1.2279568428890693e-13,1.5286892629781176e-14,4.379424488533261e-14,1.4666620972276309e-13,-2.12E-13,-3.47E-13,2.3919754563809087e-13,2.4493748125617445e-13,-1.24E-13,146.22775654337227,-224.2330969
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,439,8/20/2025 8:04,111.796875,20AUG25,0.001171187,113.5,3.42481598636368e-12,C,7.794325,3.4248846693165803e-12,-1.703125,8.64335E-09,5.40209E-09,8.574747796792988e-11,6.380860651596185e-08,1.917594635628449e-11,2.100642920729417e-09,5.028236275579905e-08,1.0029707356713917e-10,4.590079929137274e-10,3.4192843277310933e-07,1.527364535931481e-06,0.001083296,0.015625,-3.31E-05,4.689582056016698e-13,0.06468125,7.585347626947734e-13,1.3398043432489043e-12,-2.11E-12,1.2403241802574353e-12,2.5642613778435267e-13,3.1968665285618497e-14,2.0980463308730968e-13,4.638939178383008e-13,-7.31E-13,-7.89E-13,5.922689469812229e-13,7.585347626947734e-13,-8.83E-14,61.748905048282325,-118.8195397
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,441,8/20/2025 8:14,111.828125,20AUG25,0.001129849,113.5,4.6185277824406496e-12,C,7.847300000000001,4.6185422969231025e-12,-1.671875,1.17081E-08,7.31754E-09,1.1615141708789152e-10,8.798040996246727e-08,2.5334725668795858e-11,2.8574291129761914e-09,6.866228818716038e-08,1.2970077193967192e-10,6.087780890570094e-10,4.616260238309111e-07,2.1141158799825594e-06,0.001525229,-0.015625,0,-2.36E-12,-0.0567875,-2.95E-12,-1.81E-12,0,-1.44E-12,3.488072647676015e-13,-4.37E-14,2.0913083181612242e-13,5.40171652067581e-13,0,0,0,-2.95E-12,-2.20E-12,24.98543091071903,-6.778108125
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,442,8/20/2025 8:19,111.8125,20AUG25,0.001129849,113.5,2.25952589971712e-12,C,7.7905125,2.259487324359046e-12,-1.6875,5.85793E-09,3.66121E-09,5.811440638830383e-11,4.439864520894953e-08,1.2878170480391713e-11,1.463078594175533e-09,3.6004675034247073e-08,6.864725280201453e-11,3.1691690728578023e-10,2.423666133708276e-07,1.0925993990157927e-06,0.000796285,-0.015625,-3.58E-05,-1.15E-12,0.0729875,-1.40E-12,-9.08E-13,-1.59E-12,9.3994546793759e-13,1.78598461203068e-13,-2.29E-14,1.828479698358524e-13,-3.61E-13,-6.34E-13,6.116063600145985e-13,5.109992826726721e-13,-1.40E-12,-1.60E-12,21.884217070253587,39.32079532745112
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,443,8/20/2025 8:24,111.796875,20AUG25,0.001094024,113.5,1.10844666778576e-12,C,7.8635,1.1085237614622603e-12,-1.703125,2.93642E-09,1.83526E-09,2.913113491773237e-11,2.318161975848765e-08,6.4503704353310496e-12,7.497940527814055e-10,1.8876868884969146e-08,3.5172501516035316e-11,1.6239498901803665e-10,1.2935245725130517e-07,5.836221227667674e-07,0.000443683,-0.03125,-8.27E-06,-7.53E-13,-0.0213,-9.69E-13,-9.10E-13,-1.92E-13,-1.37E-13,3.6611037733467064e-13,-9.60E-14,7.978706106403773e-15,1.0809416456512212e-13,2.2774194000390583e-14,1.5075457362687708e-13,1.515724864681359e-14,-9.69E-13,-6.80E-13,28.689765134839405,-9.760996372
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,445,8/20/2025 8:34,111.75,20AUG25,0.001085758,113.5,1.84741111297626e-13,C,7.8056,1.8477130321259277e-13,-1.75,5.12785E-10,3.20491E-10,5.087153544785953e-12,4.1847679399956066e-09,1.164201343469828e-12,1.3736901733636297e-10,3.6339692133722565e-09,6.9048191002775215e-12,3.0797860553786413e-11,2.5355770131271537e-08,1.1070413222666141e-07,8.728808562353195e-05,0.03125,0,1.1368683772161598e-13,-0.0607,1.738645654510348e-13,1.5897354827456103e-13,0,-7.07E-14,6.707471549627098e-14,1.8483323228822105e-14,1.2720368463391032e-14,-5.84E-14,0,0,0,1.738645654510348e-13,1.2816524217646163e-13,52.9328891,12.735339239797305
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,446,8/20/2025 8:39,111.78125,20AUG25,0.001085758,113.5,2.98427949019242e-13,C,7.7448999999999995,2.9842445517728953e-13,-1.71875,8.26842E-10,5.16777E-10,8.202801957589384e-12,6.629926356370405e-09,1.8588994460592314e-12,2.2105842466565675e-10,5.833848411332617e-09,1.0886815522323798e-11,4.905733674987379e-11,3.968481099114573e-08,1.7496725311357327e-07,0.000135433,0,-4.13E-05,-9.95E-14,0.0862,-1.14E-13,0,-2.74E-13,1.6023713225030874e-13,0,0,4.044691476484933e-14,0,-1.41E-13,0,1.157121445919285e-13,-1.14E-13,-2.15E-13,14.425743384938382,115.9185789581783
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,448,8/20/2025 8:49,111.78125,20AUG25,0.001044421,113.5,2.41584530158434e-13,C,7.862300000000001,2.4156660376072516e-13,-1.71875,6.74952E-10,4.21845E-10,6.69594938230752e-12,5.6252381520091114e-09,1.4945028305460073e-12,1.820001253602327e-10,4.84517795347809e-09,8.6975690905037e-12,3.9786413067791855e-11,3.34527095474926e-08,1.4975418188988622e-07,0.000120528,0.046875,0,1.847411112976261e-13,-0.1191,4.190016416851959e-13,3.13872627295665e-13,0,-1.78E-13,1.99951309599865e-13,8.317299190769732e-14,6.168668250533526e-14,-2.22E-13,0,0,0,4.190016416851959e-13,2.58568239985497e-13,126.8047641058983,39.96247947698666
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,449,8/20/2025 8:54,111.828125,20AUG25,0.001044421,113.5,4.263256414560601e-13,C,7.7432,4.26264093124792e-13,-1.671875,1.19556E-09,7.47225E-10,1.186071343674893e-11,9.697191769736281e-09,2.6159590828326225e-12,3.234707579616878e-10,8.636194852575361e-09,1.508001174845392e-11,6.984227108523568e-11,5.715298130936341e-08,2.5890079886649803e-07,0.000202578,0.015625,-4.13E-05,-1.14E-13,0.035,-7.90E-14,1.8532364744920203e-13,-4.01E-13,9.155856789914216e-14,3.948617650899509e-14,5.490744814920655e-15,9.2365071959281e-15,3.8194991999738417e-14,-8.27E-14,-1.67E-13,1.7304634085198412e-13,-7.90E-14,-2.81E-13,-30.5477004,147.53499040223483
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,451,8/20/2025 9:04,111.828125,20AUG25,0.001003087,113.5,2.131628207280301e-13,C,7.7882,2.1307560854265771e-13,-1.671875,6.14408E-10,3.84005E-10,6.0953215155853364e-12,5.1858353958568936e-09,1.3358274398977937e-12,1.7099150392668648e-10,4.698566868605473e-09,7.879668523228032e-12,3.6706353281557866e-11,3.1255635343642674e-08,1.4249827516261744e-07,0.000116168,-0.015625,0,-1.28E-13,-0.0722,-1.74E-13,-9.52E-14,0,-9.64E-14,2.0872986319175595e-14,-2.99E-15,2.0537725632312282e-14,4.1409354795757746e-14,0,0,0,-1.74E-13,-1.12E-13,35.89019361913994,-12.54467588
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,452,8/20/2025 9:09,111.8125,20AUG25,0.001003087,113.5,8.5265128291212e-14,C,7.715999999999999,8.527157735043432e-14,-1.6875,2.52501E-10,1.57813E-10,2.5049717490021748e-12,2.149569333081786e-09,5.588920948408038e-13,7.220994518341059e-11,2.0404108596262592e-09,3.4538235018388774e-12,1.5792416083074828e-11,1.3562425818756902e-08,6.073961972411642e-08,5.001984313457647e-05,0,-4.13E-05,-2.84E-14,0.10160000000000124,-3.21E-14,0,-8.89E-14,5.678343683582636e-14,0,0,1.7826150163571398e-14,0,-5.70E-14,0,4.2736266264555744e-14,-3.21E-14,-7.12E-14,12.850210672025275,150.54169296322698
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,455,8/20/2025 9:24,111.78125,20AUG25,0.00096175,113.5,2.8421709430404e-14,C,7.8544,2.846059232052184e-14,-1.71875,8.62662E-11,5.39164E-11,8.558157500125298e-13,7.795133416452891e-10,1.908985934832142e-13,2.527129624558624e-11,7.320689811275923e-10,1.2101157450926992e-12,5.530026535712638e-12,5.040619548604273e-09,2.258125314380341e-08,1.9772298154026922e-05,-0.046875,-4.68E-05,-2.84E-14,-7.8544,-1.56E-12,-4.01E-14,-3.65E-14,-1.50E-12,2.77638752698091e-14,-1.26E-14,3.732698786274334e-11,2.0360175197860005e-12,1.854651797479005e-12,4.958550843794309e-14,2.1694920166067073e-14,-1.56E-12,3.970641300275944e-11,5391.681242850077,-139804.5209
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,456,8/20/2025 9:29,111.734375,20AUG25,0.000914905,113.5,0,C,0,0,-1.765625,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,1.4210854715202e-14,8.019199999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,458,8/20/2025 9:39,111.78125,20AUG25,0.000914905,113.5,2.8421709430404e-14,C,8.052800000000001,2.842865625774547e-14,-1.71875,8.6173E-11,5.38581E-11,8.548905937065689e-13,8.185397685944803e-10,1.8599392313119941e-13,2.5245033650722146e-11,7.313393660666461e-10,1.150025711626583e-12,5.388175738523083e-12,5.1627892689347344e-09,2.371279689092838e-08,2.1826222548314132e-05,0.015625,-4.41E-05,-1.42E-14,0.022399999999997533,-1.50E-14,1.335766552666514e-14,-3.61E-14,4.166263878138408e-15,3.081669146816668e-15,4.649730466630593e-16,2.885184505328136e-16,1.8858615084828714e-15,-5.10E-15,-1.63E-14,2.1219344677784523e-14,-1.50E-14,-3.43E-14,5.715910051556516,141.26661578715104
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,462,8/20/2025 9:59,111.859375,20AUG25,0.00083223,113.5,1.4210854715202e-14,C,7.9616,1.4143654117262888e-14,-1.640625,4.59868E-11,2.87417E-11,4.562177875047144e-13,4.5818212290328566e-10,9.57880277509786e-14,1.4456642023117392e-11,4.49606512813961e-10,6.138826632836125e-13,2.9790404339802266e-12,2.993929135753605e-09,1.424962077520007e-08,1.3770290418448134e-05,-0.03125,-5.51E-06,-1.42E-14,-7.9616,-7.75E-13,-1.43E-14,-2.53E-15,-7.63E-13,7.058907237850289e-15,-2.29E-15,1.945611307432486e-11,7.411852599742803e-13,1.313843315944214e-13,2.4544547689404444e-15,2.0917824452290185e-16,-7.75E-13,1.9556500987093538e-11,5351.017191388912,-137716.6415
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,468,8/20/2025 10:29,111.890625,20AUG25,0.00074956,113.5,0,C,0,0,-1.609375,0,0,0,0,0,0,0,0,0,0,0,0,-0.015625,-1.10E-05,1.4210854715202e-14,8.372800000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,469,8/20/2025 10:34,111.875,20AUG25,0.000738536,113.5,1.4210854715202e-14,C,8.372800000000002,1.4166948514564248e-14,-1.625,4.64867E-11,2.90542E-11,4.611777265447172e-13,5.169558759174296e-10,9.11977778222025e-14,1.4748302505151467e-11,4.628949742410677e-10,5.555297644656299e-13,2.8623628381032784e-12,3.2107705138721264e-09,1.6225343681619147e-08,1.7500323347067002e-05,0.015625,0,-1.42E-14,-8.3728,-7.54E-13,7.205901977261207e-15,0,-7.64E-13,1.8003298956483725e-15,2.943006987514926e-16,1.9472368151332795e-11,-3.74E-13,0,0,0,-7.54E-13,1.8343619311459857e-11,5207.775195049937,-129181.7455
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,477,8/20/2025 11:14,111.96875,20AUG25,0.000622794,113.5,0,C,0,0,-1.53125,0,0,0,0,0,0,0,0,0,0,0,0,-0.046875,-1.65E-05,1.4210854715202e-14,8.979200000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100
20AUG25_Plex,20AUG25_113_5_C_Plex.csv,479,8/20/2025 11:24,111.921875,20AUG25,0.000606262,113.5,1.4210854715202e-14,C,8.979200000000002,1.414467937101224e-14,-1.578125,4.77448E-11,2.98405E-11,4.736589511610566e-13,6.281424790917568e-10,8.482244650659977e-14,1.558162937016757e-11,5.030587414824426e-10,4.813050067600822e-13,2.73852446206741e-12,3.6342019254346337e-09,2.027981525530038e-08,2.5876556587372556e-05,-0.015625,0,-1.42E-14,-8.9792,-7.67E-13,-7.40E-15,0,-7.62E-13,1.9020543664755334e-15,-3.20E-16,1.9402856592416915e-11,3.842149820280577e-13,0,0,0,-7.67E-13,1.9019615159893234e-11,5300.49441,-133938.6434
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,0,8/18/2025 18:04,111.5625,20AUG25,0.007457012,113.75,1.4210854715202e-14,C,3.5279999999999996,1.4242694684170132e-14,-2.1875,3.5081E-11,2.19256E-11,3.480254459019813e-13,5.2001281981292746e-11,2.1982663197130415e-13,8.355778003585946e-12,1.969304917975243e-10,3.2123722350666504e-12,5.180913940715493e-12,7.746451276220222e-10,1.2255756472087782e-09,1.7627338402189733e-07,0.015625,-3.86E-05,-1.42E-14,-3.528,-7.71E-13,5.4378975922184574e-15,-2.01E-15,-7.76E-13,1.0199924320783625e-15,1.2520503476303373e-16,1.9991851668735907e-11,-2.86E-13,1.05446244062347e-13,-7.39E-16,1.3120676756777995e-16,-7.71E-13,1.9039989530332264e-11,5325.230647861074,-134082.0152
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,5,8/18/2025 18:29,111.578125,20AUG25,0.007368825,113.75,0,C,0,0,-2.171875,0,0,0,0,0,0,0,0,0,0,0,0,-0.015625,0,1.4210854715202e-14,3.5488,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,6,8/18/2025 18:34,111.5625,20AUG25,0.007368825,113.75,1.4210854715202e-14,C,3.5488,1.4188618958371233e-14,-2.1875,3.49525E-11,2.18453E-11,3.4675089041030954e-13,5.243075728621736e-11,2.1773731732724398e-13,8.326319605282405e-12,1.9626362855414505e-10,3.1636333981062805e-12,5.132389578605517e-12,7.765714957405269e-10,1.2358702476789784e-09,1.798818174368529e-07,0,-3.58E-05,-1.42E-14,-3.5488,-7.75E-13,0,-1.88E-15,-7.73E-13,0,0,1.9921370149357315e-11,0,9.872016481621488e-14,0,1.1540990260047236e-16,-7.75E-13,1.9245505977815535e-11,5350.652700920147,-135528.2087
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,26,8/18/2025 20:14,111.5625,20AUG25,0.007079476,113.75,0,C,0,0,-2.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,3.6208,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,27,8/18/2025 20:19,111.5625,20AUG25,0.007079476,113.75,1.4210854715202e-14,C,3.6208,1.4232170781771034e-14,-2.1875,3.5056E-11,2.191E-11,3.477774132945344e-13,5.4735353401298204e-11,2.1403978744022625e-13,8.350045633089676e-12,1.9680073310798038e-10,3.0477258531697872e-12,5.044665494471847e-12,7.944970259050249e-10,1.2900477613694242e-09,1.954413045641035e-07,0,-2.20E-05,-1.42E-14,-3.6208,-7.76E-13,0,-1.21E-15,-7.75E-13,0,0,1.997813652448213e-11,0,6.342471271121861e-14,0,4.750176532656239e-17,-7.76E-13,1.926535919060955e-11,5362.036324623458,-135667.9132
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,31,8/18/2025 20:39,111.5625,20AUG25,0.007013337,113.75,0,C,0,0,-2.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.93E-05,1.4210854715202e-14,3.6432,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,32,8/18/2025 20:44,111.5625,20AUG25,0.006994048,113.75,1.4210854715202e-14,C,3.6432,1.430768037566044e-14,-2.1875,3.52353E-11,2.20221E-11,3.495569123257064e-13,5.568759812034403e-11,2.1381297378352648e-13,8.391168763404755e-12,1.9773152050715058e-10,3.025189278592465e-12,5.0383403793225465e-12,8.031960293602864e-10,1.3122359661920236e-09,2.0123029833674558e-07,0,0,-1.42E-14,-3.6432,-7.79E-13,0,0,-7.79E-13,0,0,2.0076526826505515e-11,0,0,0,0,-7.79E-13,1.929756340041737e-11,5381.467805415327,-135894.5302
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,33,8/18/2025 20:49,111.5625,20AUG25,0.006994048,113.75,0,C,0,0,-2.1875,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,-2.48E-05,1.4210854715202e-14,3.6240000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,34,8/18/2025 20:54,111.578125,20AUG25,0.006969246,113.75,1.4210854715202e-14,C,3.6240000000000006,1.4289449878263508e-14,-2.171875,3.54362E-11,2.21476E-11,3.5154955486531364e-13,5.580310522891023e-11,2.1462779783426433e-13,8.497907199018776e-12,2.0164368982549602e-10,3.052145678669865e-12,5.092823454158086e-12,8.089543464222477e-10,1.3241311982528072e-09,2.023206189113331e-07,0.015625,-1.65E-05,-1.42E-14,-3.624,-7.72E-13,5.4929617947705256e-15,-9.23E-16,-7.78E-13,1.0373421873802217e-15,1.2820160536797588e-16,2.0042488402373266e-11,-2.88E-13,4.847693590403076e-14,-3.42E-16,2.7660247930693758e-17,-7.72E-13,1.903016671573037e-11,5332.9974758115795,-134012.8933
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,36,8/18/2025 21:04,111.59375,20AUG25,0.00695271,113.75,0,C,0,0,-2.15625,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.76E-05,1.4210854715202e-14,3.6096000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,37,8/18/2025 21:09,111.59375,20AUG25,0.006925155,113.75,1.4210854715202e-14,C,3.6096000000000004,1.4237315266854537e-14,-2.15625,3.55583E-11,2.22239E-11,3.5276045043567393e-13,5.5946550160971425e-11,2.1467116481570888e-13,8.587863866815936e-12,2.052280055424429e-10,3.064539477819788e-12,5.130092382209071e-12,8.141646830758001e-10,1.3369796126930724e-09,2.0410487829523598e-07,0,-1.38E-05,-1.42E-14,-3.6096,-7.76E-13,0,-7.71E-16,-7.75E-13,0,0,1.996426751460482e-11,0,4.049025512937327e-14,0,1.9372324744924006e-17,-7.76E-13,1.922910991407986e-11,5358.136552649358,-135412.8316
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,40,8/18/2025 21:24,111.578125,20AUG25,0.006881063,113.75,0,C,0,0,-2.171875,0,0,0,0,0,0,0,0,0,0,0,0,-0.015625,-1.10E-05,1.4210854715202e-14,3.6752000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,42,8/18/2025 21:34,111.5625,20AUG25,0.00687004,113.75,1.4210854715202e-14,C,3.6752000000000002,1.4152976641654224e-14,-2.1875,3.48678E-11,2.17924E-11,3.4591070967251334e-13,5.610103359441793e-11,2.0973896768890853e-13,8.306898474954082e-12,1.9582393036863677e-10,2.9428835021762008e-12,4.944313347290502e-12,8.024280007369034e-10,1.3225062192977596e-09,2.0646760806414596e-07,0,0,-1.42E-14,-3.6752,-7.71E-13,0,0,-7.71E-13,0,0,1.9874903577770996e-11,0,0,0,0,-7.71E-13,1.910407092372072e-11,5324.252583665371,-134532.948
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,47,8/18/2025 21:59,111.578125,20AUG25,0.006784611,113.75,0,C,0,0,-2.171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,3.6727999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,49,8/18/2025 22:09,111.578125,20AUG25,0.006784611,113.75,1.4210854715202e-14,C,3.6727999999999996,1.425130144606924e-14,-2.171875,3.53449E-11,2.20906E-11,3.506443004226523e-13,5.717401327218234e-11,2.1123036686629375e-13,8.476842505234419e-12,2.0116361050421503e-10,2.9642116329681106e-12,5.012699389037249e-12,8.178941040744516e-10,1.356794222583005e-09,2.1295350548301773e-07,0,-4.13E-05,-1.42E-14,-3.6728,-7.78E-13,0,-2.36E-15,-7.76E-13,0,0,1.9992806890092068e-11,0,1.2416374057191263e-13,0,1.8190961668430338e-16,-7.78E-13,1.933880054668887e-11,5375.885156595591,-136184.7108
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,56,8/18/2025 22:44,111.546875,20AUG25,0.006657849,113.75,0,C,0,0,-2.203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4210854715202e-14,3.7600000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,57,8/18/2025 22:49,111.546875,20AUG25,0.006657849,113.75,1.4210854715202e-14,C,3.7600000000000002,1.4259691614248847e-14,-2.203125,3.48811E-11,2.18007E-11,3.4604230645971036e-13,5.832470246492485e-11,2.0655163511524105e-13,8.251004762466734e-12,1.931240373631298e-10,2.8327576775436636e-12,4.834573103007853e-12,8.154075112068507e-10,1.3651551953124922e-09,2.2148915857055993e-07,0,0,-1.42E-14,-3.76,-7.77E-13,0,0,-7.77E-13,0,0,2.0024197471020653e-11,0,0,0,0,-7.77E-13,1.9247563322987346e-11,5365.076968259378,-135542.686
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,191,8/19/2025 10:19,111.734375,20AUG25,0.004750881,113.75,0,C,0,0,-2.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.31E-05,1.01111342161175e-05,7.773835556322335,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-100
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,228,8/19/2025 13:29,111.78125,20AUG25,0.004254849,113.75,7.27572613357097e-06,C,7.854816268622876,7.275726133577597e-06,-1.96875,0.006138401,0.0038365,6.0896830821305173e-05,0.014943697842835592,1.6189603609317477e-05,0.000484413,0.003632874,3.0431621370543873e-05,0.000121414,0.029992179023687185,0.11207078495688752,24.171909516098964,0,-4.13E-05,-2.05E-07,0.025536008,-2.04E-07,0,-6.18E-07,4.1341785423821875e-07,0,0,9.922043396808645e-09,0,-3.17E-08,0,2.064818226226239e-08,-2.04E-07,-2.26E-07,-0.501838347,10.085555772604483
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,234,8/19/2025 13:59,111.796875,20AUG25,0.004169421,113.75,6.98599509973974e-06,C,7.857226957,6.985995099657448e-06,-1.953125,0.005961297,0.003725811,5.913985595383876e-05,0.014689514081832555,1.5589918291815655e-05,0.000475882,0.003610893,2.94049409564243e-05,0.000118293,0.029576197107251227,0.11146105810640965,24.344853015305663,0,-4.13E-05,-1.99E-07,0.026224817872046557,-1.98E-07,0,-6.07E-07,4.088427678429527e-07,0,0,1.0111492813938604e-08,0,-3.21E-08,0,2.0795914442373725e-08,-1.98E-07,-2.20E-07,-0.548943113,10.457004383087053
20AUG25_Plex,20AUG25_113_75_C_Plex.csv,240,8/19/2025 14:29,111.78125,20AUG25,0.004083996,113.75,5.09860016961738e-06,C,7.858703019690514,5.098600169623388e-06,-1.96875,0.004461035,0.002788147,4.425629485546343e-05,0.011291414,1.173580175192182e-05,0.000365659,0.002854172,2.2948587736858742e-05,9.160438641030324e-05,0.023516420682598817,0.088135696,19.861152752254863,0,-4.13E-05,-1.53E-07,0.026810215878485977,-1.52E-07,0,-4.67E-07,3.146393784761379e-07,0,0,8.247581017130258e-09,0,-2.61E-08,0,1.6969095845695315e-08,-1.52E-07,-1.70E-07,-0.52207629,11.127997412912727
